date,actual,fitted,residual
2015-01-01,4089.1399,0.0,4089.1399
2015-01-05,4110.2998,4090.634009969872,19.665790030127937
2015-01-07,4145.4102,4114.9297508277305,30.4804491722698
2015-01-08,4149.1099,4153.211991423483,-4.102091423482307
2015-01-09,4185.9702,4149.1826871808025,36.78751281919722
2015-01-12,4272.5,4196.750326856113,75.74967314388687
2015-01-13,4261.5898,4293.799725494248,-32.20992549424864
2015-01-14,4265.6802,4252.7321975469795,12.948002453020308
2015-01-19,4248.0298,4273.754967392615,-25.72516739261482
2015-01-20,4140.1099,4246.703656223876,-106.59375622387597
2015-01-21,4133.52,4107.779986398789,25.740013601211103
2015-01-22,4103.6499,4142.9863841406295,-39.33648414062918
2015-01-23,4107.8198,4088.7311662723287,19.08863372767155
2015-01-26,4080.0601,4104.226741036459,-24.16664103645917
2015-01-27,4098.1899,4079.5528970820797,18.637002917920654
2015-01-28,4134.7998,4096.842835685379,37.95696431462056
2015-01-29,4151.46,4148.616913705277,2.8430862947234345
2015-01-30,4138.1499,4148.343710175716,-10.193810175715953
2015-02-02,3960.1101,4139.43351167282,-179.32341167281993
2015-02-03,3831.5901,3916.7622571829,-85.17215718290026
2015-02-06,3865.5901,3808.824759666813,56.76534033318694
2015-02-09,3950.9399,3877.2498987383124,73.69000126168748
2015-02-10,3992.3501,3952.005626120795,40.344473879205
2015-02-11,4068.7,4002.112380515095,66.58761948490474
2015-02-12,4123.2002,4092.42278168013,30.77741831987032
2015-02-13,4120.2202,4136.207129518544,-15.986929518544457
2015-02-16,4113.5801,4118.887606365245,-5.30750636524499
2015-02-17,4076.8301,4118.09219058857,-41.26209058856966
2015-02-19,4083.22,4066.831346365608,16.38865363439163
2015-02-20,4109.3999,4085.437326336123,23.962573663877265
2015-02-23,4136.6899,4115.325230858949,21.36466914105131
2015-02-24,4131.27,4138.291194019327,-7.0211940193266855
2015-02-25,4103.77,4133.011540852396,-29.2415408523957
2015-02-26,4119.7202,4097.518971762918,22.201228237081523
2015-02-27,4121.8701,4126.876104782538,-5.006004782538184
2015-03-02,4118.2998,4118.99122815036,-0.6914281503604798
2015-03-03,4108.0098,4116.095273052965,-8.085473052965426
2015-03-04,4104.79,4108.951533116658,-4.161533116657665
2015-03-05,4097.6899,4101.977949763544,-4.288049763543313
2015-03-09,4109.98,4097.15017058421,12.82982941578939
2015-03-10,4087.9299,4112.149359304328,-24.219459304327756
2015-03-11,4088.03,4081.784552304691,6.2454476953093945
2015-03-12,4071.78,4089.277530256805,-17.49753025680502
2015-03-13,4070.54,4068.496964824142,2.043035175857767
2015-03-16,4044.6599,4068.190919564803,-23.531019564803046
2015-03-17,4035.54,4040.288048824366,-4.748048824365924
2015-03-18,4031.6101,4031.8957068967043,-0.2856068967043939
2015-03-19,4028.6699,4032.4657243038814,-3.7958243038815453
2015-03-20,4021.3501,4024.914744828025,-3.5646448280249388
2015-03-23,4016.8999,4021.101629003941,-4.201729003941182
2015-03-24,4002.77,4015.4836533750104,-12.71365337501038
2015-03-25,3977.1699,3999.252874706468,-22.08297470646812
2015-03-26,3961.3101,3971.2442477300615,-9.93414773006134
2015-03-27,3930.8201,3958.3033424377572,-27.483242437757326
2015-03-30,3901.3401,3922.490521956586,-21.150421956585888
2015-03-31,3832.53,3894.135687975384,-61.60568797538372
2015-04-01,3852.4299,3816.2750313293072,36.15486867069285
2015-04-02,3900.6699,3858.7427990360097,41.92710096399014
2015-04-03,3909.5801,3909.7667275786253,-0.1866275786251208
2015-04-07,3893.25,3904.5005206446313,-11.250520644631251
2015-04-08,3909.6599,3896.5465157907206,13.113384209279502
2015-04-09,3910.26,3914.640451897077,-4.3804518970769095
2015-04-10,3894.49,3908.3532335615137,-13.86323356151388
2015-04-13,3892.4299,3890.304776180007,2.1251238199929503
2015-04-16,3940.6399,3894.4754955599174,46.16440444008276
2015-04-17,3991.1001,3951.1635862981097,39.93651370189036
2015-04-20,4010.48,4000.477813370077,10.002186629923017
2015-04-21,4020.6001,4014.156334416157,6.4437655838432875
2015-04-22,4039.6499,4026.8662788952515,12.783621104748363
2015-04-23,4035.7,4045.125785753689,-9.42578575368907
2015-04-24,4022.4399,4033.492784693279,-11.052884693279339
2015-04-28,4020.79,4020.3234732749993,0.4665267250006764
2015-04-29,4030.22,4021.7747517269827,8.445248273017114
2015-04-30,4050.8,4030.9435780275667,19.85642197243351
2015-05-01,4055.8799,4055.3457410337373,0.5341589662625665
2015-05-06,4065.54,4056.404793797825,9.13520620217514
2015-05-07,4070.01,4068.772718684536,1.2372813154643154
2015-05-08,4062.6101,4071.9641548285367,-9.354054828536846
2015-05-11,4058.77,4059.720021286801,-0.9500212868010749
2015-05-12,4065.3401,4059.647625523391,5.692474476608822
2015-05-13,4070.6101,4066.3441944145193,4.265905585480596
2015-05-14,4066.3799,4070.9404084654584,-4.560508465458497
2015-05-15,4042.99,4065.508155335606,-22.518155335606025
2015-05-18,4050.1399,4037.7582880082705,12.381611991729642
2015-05-19,4038.74,4053.413133232999,-14.673133232999135
2015-05-20,4046.3701,4034.2746737289044,12.095426271095675
2015-05-21,4075.53,4047.6000717251322,27.92992827486796
2015-05-22,4062.97,4084.483057909727,-21.513057909727195
2015-05-25,4073.8201,4055.4690520031663,18.351047996833586
2015-05-26,4054.6699,4080.7980627937463,-26.12816279374647
2015-05-27,4037.8501,4049.6734828009794,-11.823382800979289
2015-05-28,4029.78,4032.169858273581,-2.3898582735810123
2015-05-29,4044.0601,4031.7868207730116,12.273279226988507
2015-06-01,4004.01,4043.352977718653,-39.342977718652946
2015-06-02,3979.53,3994.3958436924804,-14.865843692480212
2015-06-04,3971.47,3975.410902654553,-3.940902654553156
2015-06-05,3961.48,3971.3616045010854,-9.881604501085349
