date,actual,fitted,residual
2015-01-05,4110.2998,4089.1399015887237,21.159898411276117
2015-01-07,4145.4102,4115.688048942006,29.72215105799387
2015-01-08,4149.1099,4153.510791739623,-4.400891739622239
2015-01-09,4185.9702,4147.911055220269,38.05914477973056
2015-01-12,4272.5,4196.4089888982035,76.09101110179654
2015-01-13,4261.5898,4293.488135302035,-31.898335302034866
2015-01-14,4265.6802,4252.932415215809,12.747784784191026
2015-01-19,4248.0298,4269.163107988078,-21.13330798807783
2015-01-20,4140.1099,4242.284983754853,-102.1750837548525
2015-01-21,4133.52,4112.676607541627,20.843392458373273
2015-01-22,4103.6499,4139.22224136071,-35.57234136070929
2015-01-23,4107.8198,4094.0025860180594,13.817213981940768
2015-01-26,4080.0601,4111.595799862617,-31.535699862617093
2015-01-27,4098.1899,4071.502457287854,26.687442712146094
2015-01-28,4134.7998,4105.497795562451,29.30200443754893
2015-01-29,4151.46,4142.826600610908,8.63339938909212
2015-01-30,4138.1499,4153.817423505268,-15.667523505268036
2015-02-02,3960.1101,4133.887675943888,-173.77757594388822
2015-02-03,3831.5901,3914.002282117509,-82.41218211750902
2015-02-06,3865.5901,3809.419206259861,56.170893740139036
2015-02-09,3950.9399,3881.050956887002,69.88894311299782
2015-02-10,3992.3501,3970.215861542569,22.13423845743091
2015-02-11,4068.7,3998.407427503268,70.29257249673174
2015-02-12,4123.2002,4088.0821146796525,35.118085320347745
2015-02-13,4120.2202,4132.829041662156,-12.60884166215601
2015-02-16,4113.5801,4116.788485755199,-3.208385755198833
2015-02-17,4076.8301,4112.705616478181,-35.87551647818054
2015-02-19,4083.22,4067.1013713847938,16.118628615206035
2015-02-20,4109.3999,4087.626577995793,21.77332200420733
2015-02-23,4136.6899,4115.357521755998,21.33237824400203
2015-02-24,4131.27,4142.526342455777,-11.256342455776576
2015-02-25,4103.77,4128.205739191899,-24.435739191898392
2015-02-26,4119.7202,4097.13158030419,22.58861969580994
2015-02-27,4121.8701,4125.901633370336,-4.031533370335637
2015-03-02,4118.2998,4120.771396279124,-2.471596279124242
2015-03-03,4108.0098,4117.626060137598,-9.616260137598147
2015-03-04,4104.79,4105.391373012467,-0.6013730124668655
2015-03-05,4097.6899,4104.626022608073,-6.936122608072765
2015-03-09,4109.98,4095.800474212471,14.179525787528746
2015-03-10,4087.9299,4113.855226924054,-25.92532692405348
2015-03-11,4088.03,4080.8885332943973,7.141466705602852
2015-03-12,4071.78,4089.97962505153,-18.199625051529893
2015-03-13,4070.54,4066.8310834745103,3.7089165254897125
2015-03-16,4044.6599,4071.551997633073,-26.892097633072808
2015-03-17,4035.54,4037.3573746409807,-1.8173746409806881
2015-03-18,4031.6101,4035.0445491742094,-3.434449174209476
2015-03-19,4028.6699,4030.6740430332734,-2.0041430332735217
2015-03-20,4021.3501,4028.1235489434407,-6.773448943440599
2015-03-23,4016.8999,4019.5049773749447,-2.6050773749448126
2015-03-24,4002.77,4016.1897959741186,-13.419795974118642
2015-03-25,3977.1699,3999.1182481307847,-21.94834813078478
2015-03-26,3961.3101,3971.2055802113987,-9.895480211398535
2015-03-27,3930.8201,3958.615912639075,-27.79581263907494
2015-03-30,3901.3401,3923.2741883255344,-21.934088325534503
2015-03-31,3832.53,3895.3800462735544,-62.8500462735542
2015-04-01,3852.4299,3815.5676368589243,36.8622631410758
2015-04-02,3900.6699,3862.5437871217287,38.126112878271215
2015-04-03,3909.5801,3911.1319300804416,-1.5518300804415048
2015-04-07,3893.25,3909.1570272880253,-15.907027288025347
2015-04-08,3909.6599,3888.923443170829,20.736456829170947
2015-04-09,3910.26,3915.333834343764,-5.073834343763792
2015-04-10,3894.49,3908.877521409767,-14.387521409767032
2015-04-13,3892.4299,3890.5757623655236,1.8541376344765013
2015-04-16,3940.6399,3892.935671282401,47.70422871759911
2015-04-17,3991.1001,3953.749845921627,37.35025407837293
2015-04-20,4010.48,4001.3464949534614,9.13350504653863
2015-04-21,4020.6001,4012.9742961751645,7.625803824835657
2015-04-22,4039.6499,4022.6821481290463,16.967751870953634
2015-04-23,4035.7,4044.2893637464977,-8.589363746497838
2015-04-24,4022.4399,4033.360872606462,-10.920972606462328
2015-04-28,4020.79,4019.4669171123833,1.3230828876166925
2015-04-29,4030.22,4021.150876441481,9.06912355851864
2015-04-30,4050.8,4032.6966711999935,18.103328800006693
2015-05-01,4055.8799,4055.750812546436,0.12908745356389772
2015-05-06,4065.54,4055.915102487735,9.624897512264852
2015-05-07,4070.01,4068.168642902096,1.8413570979041651
2015-05-08,4062.6101,4070.5122773605,-7.902177360499991
2015-05-11,4058.77,4060.457862445046,-1.6878624450459938
2015-05-12,4065.3401,4058.309846562938,7.030253437061674
2015-05-13,4070.6101,4067.2593422211703,3.350757778829575
2015-05-14,4066.3799,4071.524320874059,-5.144420874059051
2015-05-15,4042.99,4064.978159625308,-21.98815962530807
2015-05-18,4050.1399,4037.014558982182,13.1253410178183
2015-05-19,4038.74,4053.7265418519432,-14.986541851943457
2015-05-20,4046.3701,4034.6628365071538,11.707263492846323
2015-05-21,4075.53,4049.5685276464947,25.961472353505542
2015-05-22,4062.97,4082.638455445383,-19.668455445383188
2015-05-25,4073.8201,4057.622931179092,16.19716882090779
2015-05-26,4054.6699,4078.2482299159433,-23.578329915943414
2015-05-27,4037.8501,4048.2638462262057,-10.413746226205603
2015-05-28,4029.78,4035.014953048021,-5.234953048020998
2015-05-29,4044.0601,4028.35362240619,15.706477593810177
2015-06-01,4004.01,4048.3538278033693,-44.343827803369095
2015-06-02,3979.53,3992.0020790239228,-12.47207902392256
2015-06-04,3971.47,3976.1356670995488,-4.665667099548955
2015-06-05,3961.48,3970.1986364035142,-8.71863640351421
2015-06-08,3961.1399,3959.10577733686,2.0341226631403515
2015-06-09,3924.52,3961.6947806934477,-37.1747806934477
2015-06-10,3915.1899,3914.443216114357,0.7466838856430513
2015-06-11,3914.4099,3915.393543248232,-0.9836432482320561
2015-06-12,3906.02,3914.1417062193614,-8.121706219361386
2015-06-15,3916.1499,3903.8081600843752,12.341739915624657
2015-06-16,3926.9399,3919.5222223511737,7.417677648826157
2015-06-17,3904.1201,3928.9651141035415,-24.845014103541416
2015-06-18,3914.76,3897.3722416542873,17.387758345712882
2015-06-19,3929.4399,3919.515038236795,9.924861763204717
2015-06-22,3919.0,3932.1507394486744,-13.150739448674358
2015-06-23,3924.8201,3915.421469762553,9.398630237446923
2015-06-24,3941.3701,3927.3869919224007,13.983108077599354
2015-06-25,3929.48,3945.191884948945,-15.711884948944771
2015-06-26,3911.7,3925.206283330853,-13.506283330852966
2015-06-29,3907.4299,3908.024947022412,-0.5950470224120181
2015-06-30,3925.23,3907.267648123216,17.96235187678394
2015-07-01,3917.8601,3930.142594828488,-12.282494828488325
2015-07-03,3899.4199,3914.5173652980875,-15.097465298087627
2015-07-06,3919.4299,3895.3129786785976,24.116921321402515
2015-07-07,3919.79,3926.0323863870303,-6.242386387030365
2015-07-08,3887.8301,3918.0894423300924,-30.259342330092295
2015-07-09,3852.5901,3879.6190938961754,-27.028993896175507
2015-07-10,3877.29,3845.2521043033285,32.03789569667151
2015-07-13,3916.23,3886.072869235438,30.157130764562226
2015-07-14,3923.73,3924.4942971726055,-0.7642971726054384
2015-07-15,3932.1299,3923.5216042050793,8.60829579492065
2015-07-16,3992.47,3934.480633026723,57.9893669732769
2015-07-17,4009.1101,4008.4313207771834,0.6787792228165017
2015-07-20,4019.51,4009.295221073696,10.214778926304007
2015-07-21,4018.53,4022.3000539663344,-3.770053966334217
2015-07-22,4005.1399,4017.5025305320414,-12.362630532041294
2015-07-23,4046.96,4001.775252864275,45.18474713572505
2015-07-24,4052.05,4059.37004181115,-7.320041811149622
2015-07-27,4082.1101,4050.0561373707674,32.0539626292325
2015-07-28,4070.1799,4090.895061438067,-20.715161438066843
2015-07-29,4087.0,4064.5491604786966,22.45083952130335
2015-07-30,4108.9102,4093.1437694863853,15.766430513614978
2015-07-31,4119.0698,4113.220188777403,5.849611222597559
2015-08-04,4095.28,4120.666415145795,-25.386415145795127
2015-08-05,4084.5701,4088.38437881456,-3.8142788145601116
2015-08-06,4083.02,4083.530574869396,-0.5105748693958958
2015-08-07,4094.9199,4082.8807787899414,12.03912121005851
2015-08-10,4097.2202,4098.2090893438735,-0.9888893438737796
2015-08-11,4104.7202,4096.950574149338,7.769625850662123
2015-08-12,4154.1499,4106.841510202864,47.30838979713644
2015-08-13,4155.0801,4167.145066054666,-12.064966054666002
2015-08-14,4137.8301,4151.796084582056,-13.96598458205608
2015-08-17,4157.0498,4134.029775453745,23.020024546254717
2015-08-18,4164.48,4163.349508107835,1.130491892164173
2015-08-19,4160.3198,4164.788335129881,-4.468535129880365
2015-08-20,4188.4902,4159.102075607123,29.388124392877216
2015-08-21,4141.2798,4196.540229480154,-55.260429480154016
2015-08-24,4138.6499,4126.337119974503,12.312780025496977
2015-08-25,4045.3,4142.013930480691,-96.71393048069058
2015-08-26,3984.4099,4019.320502223949,-34.9106022239489
2015-08-27,3987.0,3974.942609485749,12.057390514250983
2015-08-28,4009.9299,3990.294357565172,19.63554243482804
2015-08-31,4049.8401,4015.3012026419333,34.538897358066606
2015-09-01,4025.4299,4059.3102056021903,-33.88030560219022
2015-09-02,4024.0901,4016.240008642721,7.85009135727887
2015-09-03,3981.27,4026.2334585161034,-44.9634585161034
2015-09-04,3979.26,3969.0959678133777,10.164032186622535
2015-09-07,3956.21,3982.0362159885876,-25.82621598858759
2015-09-08,3938.3301,3949.19637796676,-10.866277966759753
2015-09-09,3914.04,3935.372089271448,-21.33208927144824
2015-09-10,3947.55,3908.24289326603,39.30710673397016
2015-09-11,3924.25,3958.3373695380114,-34.087369538011444
2015-09-14,3910.3999,3915.0055187066405,-4.605618706640598
2015-09-15,3920.77,3909.144901581925,11.62509841807514
2015-09-16,3918.01,3923.946125467986,-5.936125467985676
2015-09-17,3909.48,3916.3927946743797,-6.912794674379711
2015-09-18,3885.0801,3907.5970191871343,-22.516919187134135
2015-09-21,3893.02,3878.9623484882927,14.057651511707263
2015-09-22,3883.22,3896.862313780716,-13.642313780715995
2015-09-23,3899.02,3879.5080753321263,19.5119246678737
2015-09-24,3884.22,3904.3578540257963,-20.137854025796514
2015-09-28,3889.52,3878.746512160338,10.773487839661811
2015-09-29,3864.3501,3892.463088185887,-28.112988185886934
2015-09-30,3850.9299,3856.7190656761354,-5.789165676135326
2015-10-01,3815.1899,3849.352719792927,-34.162819792927166
2015-10-02,3831.6899,3805.926524882346,25.76337511765405
2015-10-05,3840.75,3838.7457118738866,2.0042881261133516
2015-10-06,3830.23,3841.296745140968,-11.066745140968123
2015-10-07,3827.3101,3827.217667222451,0.09243277754922019
2015-10-08,3821.6899,3827.335306538148,-5.645406538148109
2015-10-09,3818.6001,3820.151859508031,-1.5517595080309547
2015-10-12,3819.8,3818.1770490681047,1.6229509318955024
