date,actual,arima_pred,lstm_resid,hybrid_pred
2024-01-22,2955.63,2953.3785207640967,1.2905021,2954.6690228354773
2024-01-23,2922.48,2953.052485245943,1.3713592,2954.423844475031
2024-01-24,2904.36,2914.13673833922,1.2833817,2915.4201200397356
2024-01-25,2903.32,2900.601338170424,1.2914674,2901.892805598631
2024-01-29,2927.49,2904.392813736391,1.3770313,2905.769845062685
2024-01-30,2911.85,2930.037559593349,1.5673476,2931.604907239109
2024-01-31,2901.81,2907.690760741568,1.5240226,2909.214783320761
2024-02-01,2905.31,2900.620316779392,1.5098625,2902.1301793215443
2024-02-02,2943.53,2908.4714461451904,1.5533686,2910.024814713611
2024-02-05,2954.18,2949.7543907050026,1.7573824,2951.511773097886
2024-02-07,2994.71,2955.9436999629556,1.7920988,2957.7357987235605
2024-02-08,2999.59,3005.174080603071,1.9668672,3007.140947811552
2024-02-09,3015.99,3001.5617213501137,1.8971328,3003.4588541044395
2024-02-12,3025.54,3019.135370853876,1.9021814,3021.0375522408235
2024-02-13,3031.93,3031.229846089003,1.8738009,3033.1036469627593
2024-02-14,3024.9,3030.059951437766,1.8187494,3031.8787008655613
2024-02-15,3029.37,3025.946592904741,1.7400042,3027.686597086603
2024-02-16,3038.93,3029.9115344609727,1.7180802,3031.6296146239747
2024-02-19,3055.2,3041.3755383894368,1.7409294,3043.116467754595
2024-02-20,3066.59,3058.1912369565,1.7940297,3059.985266669177
2024-02-21,3070.3,3069.412076647517,1.8139625,3071.2260391070813
2024-02-22,3074.13,3071.320421294058,1.7842544,3073.1046757257827
2024-02-23,3070.15,3075.998889851643,1.759957,3077.758846807553
2024-02-27,3058.61,3069.0470171222805,1.695955,3070.742972160351
2024-02-28,3053.94,3055.908782734725,1.6146954,3057.5234781645268
2024-02-29,3063.78,3053.6529072538606,1.5910618,3055.243969084381
2024-03-01,3045.4,3065.5585650122225,1.6465154,3067.205080381638
2024-03-04,3054.79,3039.557445575648,1.5495269,3041.1069725055036
2024-03-05,3088.85,3058.830572696236,1.628755,3060.4593276696473
2024-03-06,3096.95,3097.2276547605757,1.7973685,3099.0250232870344
2024-03-07,3107.07,3094.789693689317,1.7944521,3096.584145760507
2024-03-08,3162.73,3112.9107247006086,1.8248037,3114.7355284105925
2024-03-12,3177.03,3177.3034235910263,2.0435207,3179.346944280037
2024-03-13,3186.74,3176.3924874571385,1.9945235,3178.3870109823765
2024-03-14,3224.2,3191.3936778849015,1.9634277,3193.357105547751
2024-03-15,3232.24,3236.713546137204,2.0516868,3238.7652329009675
2024-03-18,3250.1,3229.5497905550415,1.9532703,3231.5030608711654
2024-03-19,3236.14,3257.3559205633587,1.9728209,3259.3287414413876
2024-03-20,3214.42,3233.1922672017513,1.790188,3234.982455156654
2024-03-21,3208.8,3208.386914250496,1.623807,3210.010721203926
2024-03-22,3189.95,3211.2007479683084,1.5920272,3212.792775155656
2024-03-25,3224.25,3181.273441179809,1.4823469,3182.755788072166
2024-03-26,3227.68,3234.5947406078503,1.7172153,3236.3119559074566
2024-03-27,3277.4,3226.0516235549885,1.7075003,3227.759123893543
2024-03-28,3302.01,3288.7389869676645,1.9600084,3290.6989953504617
2024-03-29,3326.28,3310.4166894677846,2.0047011,3312.4213906053274
2024-04-02,3334.43,3328.162907859057,2.0185797,3330.181487580508
2024-04-03,3351.6,3342.227499068198,1.9681143,3344.195613325057
2024-04-04,3404.94,3352.959020419821,1.9322515,3354.891271873221
2024-04-05,3433.68,3420.247608773666,2.1261883,3422.373797051864
2024-04-08,3490.34,3437.0766564042738,2.1255646,3439.202220979469
2024-04-09,3542.49,3505.435918322418,2.2975976,3507.733515969131
2024-04-10,3550.44,3556.7350738420378,2.3770268,3559.1121006383787
2024-04-11,3580.64,3548.8851999385747,2.201997,3551.087196980277
2024-04-16,3565.91,3594.4286732790893,2.2093384,3596.638011705679
2024-04-17,3472.53,3560.0240378532276,1.9332772,3561.957315102564
2024-04-18,3488.71,3449.4055281204205,1.3576014,3450.7631295246106
2024-04-19,3482.51,3501.735118909735,1.5033054,3503.2384243449155
2024-04-22,3456.94,3472.619782601027,1.4504063,3474.0701889139696
2024-04-23,3493.85,3446.650579821915,1.4071014,3448.057681214661
2024-04-25,3492.99,3512.1139374379068,1.6922944,3513.806231797114
2024-04-26,3599.66,3483.558135919176,1.6350707,3485.193206600748
2024-04-29,3643.48,3629.961056873348,2.2235389,3632.1845957489277
2024-04-30,3686.89,3651.3440799572854,2.2741048,3653.6181847908883
2024-05-01,3691.66,3693.5321701835455,2.338147,3695.870317108518
2024-05-03,3681.41,3704.0158540165894,2.1830297,3706.1988836682312
2024-05-06,3668.99,3672.1556951787384,1.9134651,3674.0691603209884
2024-05-07,3648.93,3673.1140289832592,1.7782203,3674.8922492791653
2024-05-08,3647.47,3640.314481134709,1.5895131,3641.9039941981396
2024-05-09,3645.57,3647.950760610681,1.5994895,3649.5502500611356
2024-05-10,3683.85,3644.938564529198,1.5955069,3646.5340714357076
2024-05-13,3735.66,3691.4036730475023,1.8072243,3693.210897321184
2024-05-14,3726.33,3748.635528213321,2.0401416,3750.67566979581
2024-05-15,3681.28,3720.24744246182,1.8860703,3722.1335127132847
2024-05-16,3637.03,3675.89529402094,1.6008974,3677.4961914523137
2024-05-17,3639.29,3629.3977742420593,1.342657,3630.7404312120834
2024-05-20,3646.08,3638.1284634650497,1.3995588,3639.528022247627
2024-05-21,3615.02,3645.288366238962,1.4987196,3646.787085811983
2024-05-22,3622.01,3604.718507197463,1.3934039,3606.111911085212
2024-05-23,3667.64,3628.4900434609217,1.5167817,3630.006825148658
2024-05-28,3652.44,3677.224782568767,1.7645631,3678.9893456524155
2024-05-29,3623.48,3643.538628839403,1.657055,3645.1956838597353
2024-05-30,3550.12,3621.570378768719,1.5294534,3623.099832165516
2024-05-31,3595.21,3534.2532359775714,1.1468898,3535.400125783365
2024-06-03,3575.46,3606.902519917489,1.4872547,3608.3897746562966
2024-06-04,3561.9,3566.341014230507,1.4122907,3567.7533049228364
2024-06-05,3569.92,3554.702425428844,1.4309362,3556.133361646152
2024-06-06,3605.94,3582.0135385382514,1.5531473,3583.5666858542304
2024-06-07,3648.34,3605.482004406274,1.7164711,3607.1984754822856
2024-06-10,3662.18,3661.689433363341,1.9519628,3663.641396191977
2024-06-11,3690.83,3663.181243814078,1.931829,3665.1130727897553
2024-06-12,3683.44,3700.3770948511537,2.0076377,3702.3847325903353
2024-06-13,3692.43,3682.4572520660618,1.8487391,3684.305991213248
2024-06-14,3675.87,3693.928074731548,1.8219476,3695.7500223061634
2024-06-17,3651.51,3674.3038171042617,1.6768872,3675.980704258841
2024-06-19,3620.65,3642.857036076204,1.5202614,3644.3772974831027
2024-06-20,3612.86,3616.9256878766496,1.3960187,3618.3217066201646
2024-06-21,3616.0,3608.927886771904,1.4000415,3610.327928232895
2024-06-25,3632.21,3616.444308028555,1.4871743,3617.9314823010923
2024-06-26,3633.33,3634.516853620439,1.6189998,3636.135853459268
2024-06-27,3632.16,3633.431314123473,1.6434983,3635.074812424979
2024-06-28,3595.81,3632.555240700371,1.6407226,3634.1959633327792
2024-07-01,3602.64,3587.740007252574,1.4450158,3589.185023040652
2024-07-02,3568.75,3605.695721897728,1.5223733,3607.2180952164003
2024-07-03,3575.12,3559.1502496982,1.3630321,3560.5132818007846
2024-07-04,3540.05,3575.67599981495,1.4746836,3577.1506834573374
2024-07-05,3512.39,3533.540844767179,1.3406657,3534.8815104652303
2024-07-08,3508.02,3502.378073696188,1.2696843,3503.647758010916
2024-07-09,3471.42,3512.506585708858,1.3593916,3513.8659772789492
2024-07-10,3440.29,3455.933874165649,1.2196614,3457.1535355206674
2024-07-11,3452.34,3436.2419691758246,1.2015791,3437.4435482697577
2024-07-12,3440.71,3456.5285422407865,1.3701122,3457.8986544214963
