date,actual,ms_arima_pred,ms_lstm_resid,ms_hybrid_pred
2024-01-22,2955.63,2952.518302343617,0.31197682,2952.8302791638475
2024-01-23,2922.48,2952.518302343617,0.34017918,2952.8584815187555
2024-01-24,2904.36,2952.518302343617,0.3960309,2952.9143332464796
2024-01-25,2903.32,2952.518302343617,0.45505717,2952.9733595175844
2024-01-29,2927.49,2952.518302343617,0.50601393,2953.024316273461
2024-01-30,2911.85,2952.518302343617,0.54611576,2953.064418099652
2024-01-31,2901.81,2952.518302343617,0.57609993,2953.094402275811
2024-02-01,2905.31,2952.518302343617,0.59797364,2953.1162759883505
2024-02-02,2943.53,2952.518302343617,0.6136621,2953.131964467297
2024-02-05,2954.18,2952.518302343617,0.6248243,2953.1431266291243
2024-02-07,2994.71,2952.518302343617,0.6327504,2953.151052735577
2024-02-08,2999.59,2952.518302343617,0.6383417,2953.1566440684896
2024-02-09,3015.99,2952.518302343617,0.6422536,2953.1605559213262
2024-02-12,3025.54,2952.518302343617,0.6450595,2953.1633618695837
2024-02-13,3031.93,2952.518302343617,0.6469847,2953.1652870400053
2024-02-14,3024.9,2952.518302343617,0.6483979,2953.166700266133
2024-02-15,3029.37,2952.518302343617,0.6493195,2953.1676218731504
2024-02-16,3038.93,2952.518302343617,0.64995444,2953.1682567818266
2024-02-19,3055.2,2952.518302343617,0.650446,2953.168748341332
2024-02-20,3066.59,2952.518302343617,0.6507737,2953.169076047669
2024-02-21,3070.3,2952.518302343617,0.6509785,2953.1692808492285
2024-02-22,3074.13,2952.518302343617,0.65114236,2953.169444702397
2024-02-23,3070.15,2952.518302343617,0.65126526,2953.1695676071745
2024-02-27,3058.61,2952.518302343617,0.6513062,2953.1696085555654
2024-02-28,3053.94,2952.518302343617,0.6513881,2953.1696904523474
2024-02-29,3063.78,2952.518302343617,0.6514291,2953.169731460343
2024-03-01,3045.4,2952.518302343617,0.6514291,2953.169731460343
2024-03-04,3054.79,2952.518302343617,0.65147007,2953.169772408734
2024-03-05,3088.85,2952.518302343617,0.65147007,2953.169772408734
2024-03-06,3096.95,2952.518302343617,0.65147007,2953.169772408734
2024-03-07,3107.07,2952.518302343617,0.65147007,2953.169772408734
2024-03-08,3162.73,2952.518302343617,0.65147007,2953.169772408734
2024-03-12,3177.03,2952.518302343617,0.65147007,2953.169772408734
2024-03-13,3186.74,2952.518302343617,0.65147007,2953.169772408734
2024-03-14,3224.2,2952.518302343617,0.65147007,2953.169772408734
2024-03-15,3232.24,2952.518302343617,0.6514905,2953.169792853127
2024-03-18,3250.1,2952.518302343617,0.65147007,2953.169772408734
2024-03-19,3236.14,2952.518302343617,0.65147007,2953.169772408734
2024-03-20,3214.42,2952.518302343617,0.65147007,2953.169772408734
2024-03-21,3208.8,2952.518302343617,0.65147007,2953.169772408734
2024-03-22,3189.95,2952.518302343617,0.65147007,2953.169772408734
2024-03-25,3224.25,2952.518302343617,0.65147007,2953.169772408734
2024-03-26,3227.68,2952.518302343617,0.65147007,2953.169772408734
2024-03-27,3277.4,2952.518302343617,0.65147007,2953.169772408734
2024-03-28,3302.01,2952.518302343617,0.65147007,2953.169772408734
2024-03-29,3326.28,2952.518302343617,0.65147007,2953.169772408734
2024-04-02,3334.43,2952.518302343617,0.65147007,2953.169772408734
2024-04-03,3351.6,2952.518302343617,0.65147007,2953.169772408734
2024-04-04,3404.94,2952.518302343617,0.65147007,2953.169772408734
2024-04-05,3433.68,2952.518302343617,0.65147007,2953.169772408734
2024-04-08,3490.34,2952.518302343617,0.65147007,2953.169772408734
2024-04-09,3542.49,2952.518302343617,0.65147007,2953.169772408734
2024-04-10,3550.44,2952.518302343617,0.65147007,2953.169772408734
2024-04-11,3580.64,2952.518302343617,0.6514905,2953.169792853127
2024-04-16,3565.91,2952.518302343617,0.6514905,2953.169792853127
2024-04-17,3472.53,2952.518302343617,0.65147007,2953.169772408734
2024-04-18,3488.71,2952.518302343617,0.65147007,2953.169772408734
2024-04-19,3482.51,2952.518302343617,0.65147007,2953.169772408734
2024-04-22,3456.94,2952.518302343617,0.65147007,2953.169772408734
2024-04-23,3493.85,2952.518302343617,0.65147007,2953.169772408734
2024-04-25,3492.99,2952.518302343617,0.65147007,2953.169772408734
2024-04-26,3599.66,2952.518302343617,0.65147007,2953.169772408734
2024-04-29,3643.48,2952.518302343617,0.65147007,2953.169772408734
2024-04-30,3686.89,2952.518302343617,0.65147007,2953.169772408734
2024-05-01,3691.66,2952.518302343617,0.65147007,2953.169772408734
2024-05-03,3681.41,2952.518302343617,0.65147007,2953.169772408734
2024-05-06,3668.99,2952.518302343617,0.65147007,2953.169772408734
2024-05-07,3648.93,2952.518302343617,0.65147007,2953.169772408734
2024-05-08,3647.47,2952.518302343617,0.65147007,2953.169772408734
2024-05-09,3645.57,2952.518302343617,0.65147007,2953.169772408734
2024-05-10,3683.85,2952.518302343617,0.65147007,2953.169772408734
2024-05-13,3735.66,2952.518302343617,0.65147007,2953.169772408734
2024-05-14,3726.33,2952.518302343617,0.65147007,2953.169772408734
2024-05-15,3681.28,2952.518302343617,0.65147007,2953.169772408734
2024-05-16,3637.03,2952.518302343617,0.65147007,2953.169772408734
2024-05-17,3639.29,2952.518302343617,0.65147007,2953.169772408734
2024-05-20,3646.08,2952.518302343617,0.65147007,2953.169772408734
2024-05-21,3615.02,2952.518302343617,0.65147007,2953.169772408734
2024-05-22,3622.01,2952.518302343617,0.65147007,2953.169772408734
2024-05-23,3667.64,2952.518302343617,0.65147007,2953.169772408734
2024-05-28,3652.44,2952.518302343617,0.65147007,2953.169772408734
2024-05-29,3623.48,2952.518302343617,0.65147007,2953.169772408734
2024-05-30,3550.12,2952.518302343617,0.65147007,2953.169772408734
2024-05-31,3595.21,2952.518302343617,0.65147007,2953.169772408734
2024-06-03,3575.46,2952.518302343617,0.65147007,2953.169772408734
2024-06-04,3561.9,2952.518302343617,0.65147007,2953.169772408734
2024-06-05,3569.92,2952.518302343617,0.65147007,2953.169772408734
2024-06-06,3605.94,2952.518302343617,0.65147007,2953.169772408734
2024-06-07,3648.34,2952.518302343617,0.65147007,2953.169772408734
