date,actual,arima_pred
2024-01-22,2955.63,2953.3785207640967
2024-01-23,2922.48,2953.0524852459434
2024-01-24,2904.36,2914.13673833922
2024-01-25,2903.32,2900.6013381704242
2024-01-29,2927.49,2904.392813736391
2024-01-30,2911.85,2930.037559593349
2024-01-31,2901.81,2907.690760741568
2024-02-01,2905.31,2900.620316779392
2024-02-02,2943.53,2908.4714461451904
2024-02-05,2954.18,2949.7543907050026
2024-02-07,2994.71,2955.9436999629556
2024-02-08,2999.59,3005.174080603071
2024-02-09,3015.99,3001.5617213501137
2024-02-12,3025.54,3019.135370853876
2024-02-13,3031.93,3031.229846089003
2024-02-14,3024.9,3030.059951437766
2024-02-15,3029.37,3025.9465929047406
2024-02-16,3038.93,3029.9115344609727
2024-02-19,3055.2,3041.3755383894368
2024-02-20,3066.59,3058.1912369565002
2024-02-21,3070.3,3069.412076647517
2024-02-22,3074.13,3071.320421294058
2024-02-23,3070.15,3075.998889851643
2024-02-27,3058.61,3069.0470171222805
2024-02-28,3053.94,3055.908782734725
2024-02-29,3063.78,3053.6529072538606
2024-03-01,3045.4,3065.5585650122225
2024-03-04,3054.79,3039.557445575648
2024-03-05,3088.85,3058.8305726962362
2024-03-06,3096.95,3097.2276547605757
2024-03-07,3107.07,3094.789693689317
2024-03-08,3162.73,3112.9107247006086
2024-03-12,3177.03,3177.3034235910263
2024-03-13,3186.74,3176.3924874571385
2024-03-14,3224.2,3191.3936778849015
2024-03-15,3232.24,3236.713546137204
2024-03-18,3250.1,3229.5497905550415
2024-03-19,3236.14,3257.3559205633587
2024-03-20,3214.42,3233.1922672017513
2024-03-21,3208.8,3208.386914250496
2024-03-22,3189.95,3211.2007479683084
2024-03-25,3224.25,3181.273441179809
2024-03-26,3227.68,3234.5947406078503
2024-03-27,3277.4,3226.0516235549885
2024-03-28,3302.01,3288.7389869676645
2024-03-29,3326.28,3310.4166894677846
2024-04-02,3334.43,3328.162907859057
2024-04-03,3351.6,3342.227499068198
2024-04-04,3404.94,3352.959020419821
2024-04-05,3433.68,3420.247608773666
2024-04-08,3490.34,3437.0766564042738
2024-04-09,3542.49,3505.4359183224174
2024-04-10,3550.44,3556.7350738420378
2024-04-11,3580.64,3548.8851999385747
2024-04-16,3565.91,3594.4286732790893
2024-04-17,3472.53,3560.0240378532276
2024-04-18,3488.71,3449.4055281204205
2024-04-19,3482.51,3501.735118909735
2024-04-22,3456.94,3472.619782601027
2024-04-23,3493.85,3446.650579821915
2024-04-25,3492.99,3512.1139374379068
2024-04-26,3599.66,3483.558135919176
2024-04-29,3643.48,3629.9610568733483
2024-04-30,3686.89,3651.3440799572854
2024-05-01,3691.66,3693.5321701835455
2024-05-03,3681.41,3704.0158540165894
2024-05-06,3668.99,3672.1556951787384
2024-05-07,3648.93,3673.1140289832592
2024-05-08,3647.47,3640.3144811347092
2024-05-09,3645.57,3647.950760610681
2024-05-10,3683.85,3644.9385645291986
2024-05-13,3735.66,3691.4036730475023
2024-05-14,3726.33,3748.635528213321
2024-05-15,3681.28,3720.24744246182
2024-05-16,3637.03,3675.8952940209397
2024-05-17,3639.29,3629.3977742420593
2024-05-20,3646.08,3638.1284634650497
2024-05-21,3615.02,3645.288366238962
2024-05-22,3622.01,3604.718507197463
2024-05-23,3667.64,3628.4900434609212
2024-05-28,3652.44,3677.224782568767
2024-05-29,3623.48,3643.538628839403
2024-05-30,3550.12,3621.570378768719
2024-05-31,3595.21,3534.2532359775714
2024-06-03,3575.46,3606.9025199174885
2024-06-04,3561.9,3566.341014230507
2024-06-05,3569.92,3554.702425428844
2024-06-06,3605.94,3582.0135385382514
2024-06-07,3648.34,3605.482004406274
2024-06-10,3662.18,3661.6894333633404
2024-06-11,3690.83,3663.181243814078
2024-06-12,3683.44,3700.3770948511533
2024-06-13,3692.43,3682.4572520660618
2024-06-14,3675.87,3693.928074731548
2024-06-17,3651.51,3674.3038171042613
2024-06-19,3620.65,3642.8570360762037
2024-06-20,3612.86,3616.9256878766496
2024-06-21,3616.0,3608.927886771904
2024-06-25,3632.21,3616.4443080285555
2024-06-26,3633.33,3634.516853620439
2024-06-27,3632.16,3633.431314123473
2024-06-28,3595.81,3632.555240700371
2024-07-01,3602.64,3587.740007252574
2024-07-02,3568.75,3605.695721897728
2024-07-03,3575.12,3559.1502496982
2024-07-04,3540.05,3575.67599981495
2024-07-05,3512.39,3533.540844767179
2024-07-08,3508.02,3502.378073696188
2024-07-09,3471.42,3512.506585708858
2024-07-10,3440.29,3455.933874165649
2024-07-11,3452.34,3436.2419691758246
2024-07-12,3440.71,3456.5285422407865
2024-07-15,3463.39,3432.39417623909
2024-07-16,3477.65,3471.609958877928
2024-07-17,3475.33,3480.5429248188407
2024-07-18,3459.36,3472.2275580150726
2024-07-19,3438.0,3459.979153851748
2024-07-22,3430.19,3431.33884377017
2024-07-23,3367.57,3429.6253781778582
2024-07-24,3377.46,3350.3732796718496
2024-07-25,3414.06,3382.5835856339936
2024-07-26,3394.37,3422.0221150091998
2024-07-29,3388.66,3381.517727581082
2024-07-30,3369.28,3395.871697911859
2024-07-31,3340.37,3363.164273216936
2024-08-01,3267.43,3331.5702474570844
2024-08-02,3283.05,3252.7299048722425
2024-08-05,3293.73,3287.0440048114524
2024-08-06,3216.49,3294.0084870382616
2024-08-07,3235.1,3191.308118141951
2024-08-08,3221.14,3251.4230636485327
2024-08-09,3215.11,3211.2018321964892
2024-08-12,3229.89,3209.6919386124255
2024-08-13,3234.69,3241.7017769872637
2024-08-14,3249.4,3227.2251272522376
2024-08-15,3278.74,3257.969371576263
2024-08-16,3309.98,3284.805326366173
2024-08-19,3307.36,3315.6471301572365
2024-08-21,3307.38,3308.0612707489354
2024-08-22,3306.21,3308.402146900068
2024-08-23,3286.61,3307.5882988648696
2024-08-26,3256.59,3279.643507257212
2024-08-27,3196.03,3251.2646570365882
2024-08-28,3154.73,3181.269959933808
2024-08-29,3107.97,3145.804811421755
2024-08-30,3083.92,3096.2615874777953
2024-09-02,3063.75,3075.7324994800424
2024-09-03,3005.01,3059.665447391163
2024-09-04,2996.61,2987.594398698185
2024-09-05,3058.22,2998.860182583096
2024-09-06,3041.65,3071.5239309362405
2024-09-09,3021.57,3029.5439514278205
2024-09-10,2964.35,3022.9037930174595
2024-09-11,2937.53,2953.681328295234
2024-09-12,2928.36,2928.4943504707335
2024-09-13,2928.74,2928.853935467218
2024-09-16,2987.77,2922.44979890183
2024-09-19,3048.02,3005.3174569366456
2024-09-20,3061.9,3058.6065771829553
2024-09-23,3103.55,3063.6619994072876
2024-09-24,3168.09,3120.3358310794624
2024-09-25,3236.79,3181.8963053314283
2024-09-26,3383.76,3250.935881494538
2024-09-27,3399.44,3422.0819913401956
2024-09-30,3434.44,3397.4951346350445
2024-10-01,3459.41,3449.2142305696343
2024-10-02,3505.83,3472.913462409855
2024-10-03,3512.64,3507.893050831155
2024-10-04,3490.84,3520.313305909156
2024-10-07,3540.22,3482.1013566967595
2024-10-08,3594.94,3558.787899823194
2024-10-09,3605.35,3602.835387119122
2024-10-10,3603.53,3604.300440785902
2024-10-11,3601.2,3610.2584726167806
2024-10-14,3635.36,3599.7055361105436
2024-10-15,3623.34,3644.3134650907577
2024-10-16,3607.01,3617.9501719037335
2024-10-17,3618.1,3603.7056399800954
2024-10-21,3627.25,3625.2824875244305
2024-10-22,3624.86,3624.1122826377446
2024-10-23,3631.21,3625.612689085247
2024-10-24,3675.77,3633.8666273581593
2024-10-25,3732.11,3686.1299126141726
2024-10-28,3764.35,3744.139714820333
2024-10-29,3790.17,3770.4751731639294
2024-10-30,3859.73,3799.52637615144
2024-10-31,3868.16,3878.1183949631004
2024-11-04,3880.09,3866.736020806721
2024-11-05,3876.88,3885.6601672941847
2024-11-06,3855.26,3879.699613127872
2024-11-07,3831.91,3846.113871206579
2024-11-08,3827.25,3830.6899616639025
2024-11-11,3826.35,3824.2112467386023
2024-11-12,3866.21,3825.166476747763
2024-11-13,3892.27,3875.891784251106
2024-11-14,3941.72,3896.5055010516176
2024-11-15,3986.85,3953.89207976331
2024-11-19,3983.88,3999.335472069239
2024-11-20,3930.27,3980.4873442445123
2024-11-21,3918.13,3922.155316837386
2024-11-22,3874.74,3918.2209519495063
2024-11-25,3866.88,3861.111094487849
2024-11-26,3798.38,3864.2384234125357
2024-11-27,3852.19,3782.4461451922903
2024-11-28,3883.52,3865.1572138263027
2024-11-29,3918.58,3890.118029702201
2024-12-02,3907.97,3919.253707159582
2024-12-03,3916.21,3915.0414948866974
2024-12-04,3949.39,3914.5682303133176
2024-12-05,4020.81,3961.7583886301413
2024-12-06,4056.66,4033.3308305609544
2024-12-09,4069.57,4064.2425363824514
2024-12-10,4094.24,4074.447948739366
2024-12-11,4129.31,4104.011508726834
2024-12-12,4154.9,4136.232620804526
2024-12-13,4186.09,4160.251768331244
2024-12-16,4257.91,4194.713457978667
2024-12-17,4356.42,4275.924481941816
2024-12-18,4381.12,4378.368766608617
2024-12-19,4414.12,4384.677712705475
2024-12-20,4400.85,4427.671560708017
2024-12-23,4420.44,4399.697993830062
2024-12-24,4494.44,4423.940075625903
2024-12-25,4533.06,4515.770437637842
2024-12-27,4605.21,4533.751910474259
2024-12-30,4682.35,4627.795774429258
2024-12-31,4830.04,4701.803366452312
2025-01-01,4861.59,4862.9894183847055
2025-01-03,4974.09,4869.127550275842
2025-01-06,4925.82,5004.433938632293
2025-01-07,4806.63,4917.382493229771
2025-01-08,4802.21,4774.632653680709
2025-01-09,4824.13,4820.18389900002
2025-01-10,4749.69,4811.574923596351
2025-01-13,4815.28,4728.753348257881
2025-01-16,4905.92,4842.0788706608
2025-01-17,4923.69,4920.051077451658
2025-01-20,4927.86,4920.388817197523
2025-01-21,4969.01,4940.882094647829
2025-01-22,5056.74,4978.046200043967
2025-01-23,5138.66,5076.472021509496
2025-01-24,5189.1,5155.804513324755
2025-01-27,5125.58,5200.847403267516
2025-01-28,5150.61,5113.756570813246
2025-01-29,5171.71,5163.423608109522
2025-01-30,5146.02,5174.963853568451
2025-01-31,5131.32,5131.0921595152795
2025-02-03,5127.97,5138.2041779935535
2025-02-04,5067.23,5123.074125443427
2025-02-06,4889.6,5051.062790267753
2025-02-07,4937.79,4849.167658862545
2025-02-10,4996.07,4958.068580066927
2025-02-11,4970.21,4999.42036015293
2025-02-12,4898.0,4950.288368656547
2025-02-14,4946.6,4899.075813764437
2025-02-17,5037.52,4956.152696619317
2025-02-18,5109.63,5055.818095570945
2025-02-19,5139.63,5119.754085224949
2025-02-20,5094.34,5151.926948923756
2025-02-21,5052.39,5085.530950562987
2025-02-24,5070.73,5047.069947364716
2025-02-25,5002.43,5076.740603916372
2025-02-26,4912.17,4977.4573709780525
2025-02-28,4904.63,4894.8668700302815
2025-03-03,4940.49,4908.794625498183
2025-03-04,4828.67,4939.69834101669
2025-03-05,4759.7,4797.722692411739
2025-03-06,4826.92,4752.257932678821
2025-03-07,4817.59,4846.822448208838
2025-03-10,4817.74,4798.3936298959015
2025-03-11,4778.72,4824.454903428611
2025-03-12,4684.2,4773.546169168554
2025-03-13,4747.02,4656.04643312466
2025-03-17,4737.61,4773.603641138567
2025-03-18,4668.02,4721.647823174804
2025-03-19,4588.03,4649.1917580398185
2025-03-20,4612.38,4583.207239260606
2025-03-21,4703.54,4611.060419898845
2025-03-24,4772.71,4724.623711469517
2025-03-25,4768.26,4780.322757509264
2025-03-26,4761.65,4771.149692781782
2025-03-27,4747.76,4766.5705164551655
2025-03-28,4767.27,4744.630849375107
2025-03-31,4740.43,4770.9915520445475
2025-04-02,4763.86,4732.380968895761
2025-04-03,4768.41,4770.283065339105
2025-04-04,4638.67,4770.56846861384
2025-04-07,4541.71,4601.36323082681
2025-04-08,4268.78,4530.954948521159
2025-04-09,4455.13,4198.5469525383205
2025-04-10,4360.83,4507.379460168782
2025-04-11,4638.38,4320.5103644882975
2025-04-14,4619.65,4696.758379287389
2025-04-17,4653.11,4633.944342251146
2025-04-18,4643.14,4632.8405293716305
2025-04-22,4623.07,4687.05740179237
2025-04-23,4597.78,4582.396525146091
2025-04-24,4608.41,4613.597056008106
2025-04-25,4608.44,4602.551560744671
2025-04-28,4643.6,4605.554250119336
2025-04-29,4659.72,4656.558826922055
2025-04-30,4673.54,4658.80206721034
2025-05-01,4647.05,4679.016596275062
2025-05-05,4649.29,4642.092626993792
2025-05-06,4665.04,4650.236251963813
2025-05-07,4679.65,4670.293742038374
2025-05-08,4640.04,4678.32831738286
2025-05-09,4659.41,4632.734099769117
2025-05-12,4666.02,4666.701866400752
2025-05-15,4748.51,4666.1974057158295
2025-05-16,4807.18,4765.750213749847
2025-05-19,4832.94,4822.053034850742
2025-05-20,4837.69,4834.874111737951
2025-05-21,4820.18,4847.478387771927
2025-05-22,4818.13,4813.800025196023
2025-05-23,4850.15,4820.065883195321
2025-05-26,4842.95,4857.435456008071
2025-05-27,4849.48,4836.795907000147
2025-05-28,4916.11,4854.459589510584
2025-05-29,4923.3,4933.932026388447
2025-05-30,4970.55,4918.5380828616435
2025-06-02,4990.8,4986.555298176717
2025-06-03,5047.91,4996.898024956298
2025-06-04,5143.45,5058.34732013461
2025-06-05,5162.06,5171.475225607854
2025-06-06,5193.79,5158.22518030739
2025-06-09,5175.15,5209.466945592386
2025-06-10,5211.72,5172.1966351521405
2025-06-12,5287.08,5218.785665307872
2025-06-13,5272.53,5308.9129459066235
2025-06-16,5193.92,5258.603640826009
2025-06-17,5160.99,5184.052069154585
2025-06-18,5154.19,5158.725794023074
2025-06-19,5086.43,5147.141468059937
2025-06-20,5039.12,5066.673072973983
2025-06-23,5095.37,5031.404118035954
2025-06-24,4996.07,5110.720140900816
2025-06-25,5125.0,4961.051983036683
2025-06-26,5219.48,5166.795567670801
2025-06-27,5276.34,5238.270775977898
2025-06-30,5289.51,5274.283541451217
2025-07-01,5345.8,5315.277556924028
2025-07-02,5355.63,5350.315703888127
2025-07-03,5362.12,5362.356875658407
2025-07-04,5353.58,5361.735937940096
2025-07-07,5363.26,5354.7554199046235
2025-07-08,5348.43,5364.601766096489
2025-07-09,5332.68,5344.558533003112
2025-07-10,5358.73,5328.808991871591
2025-07-14,5502.34,5367.326804689099
2025-07-15,5653.65,5534.553028030441
2025-07-16,5712.39,5684.209319434889
2025-07-17,5666.09,5724.202635422773
2025-07-18,5630.59,5664.336448527682
2025-07-21,5650.39,5628.797558504006
2025-07-22,5648.01,5655.19015148794
2025-07-23,5672.28,5640.313766012714
2025-07-24,5692.58,5679.6604613207455
2025-07-25,5735.44,5698.316065233387
2025-07-28,5760.35,5743.5378318956145
2025-07-29,5778.34,5768.594904696857
2025-07-30,5762.81,5780.936007401298
2025-07-31,5762.46,5762.081850940091
2025-08-01,5765.73,5762.721050071635
2025-08-04,5897.09,5767.198836996876
2025-08-05,5862.88,5928.005615869907
2025-08-06,5845.27,5847.53479242262
2025-08-07,5841.59,5845.83026634569
2025-08-08,5825.21,5852.310969506055
2025-08-12,5826.15,5806.9315121508325
2025-08-13,5834.4,5835.371897642197
2025-08-14,5822.29,5831.68484752828
2025-08-15,5794.14,5818.416057630964
2025-08-18,5904.26,5790.473497128342
2025-08-19,5998.44,5931.895087005934
2025-08-20,6065.02,6014.901897289298
2025-08-21,6112.38,6076.935087732414
2025-08-22,6116.09,6133.973088065635
2025-08-25,6095.63,6113.688892311981
2025-08-26,6048.33,6095.541991352883
2025-08-27,6066.01,6037.795535685027
2025-08-28,6068.74,6070.485923487343
2025-08-29,6061.54,6067.119538899755
2025-09-01,6086.91,6056.192691840709
2025-09-02,6071.82,6099.120055512403
