date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2026-04-10,6154.61,6099.92,6099.92,6152.407237191498,6164.40104899195,5988.243,5988.242921147346,6156.442701001465,6168.680407935257
2026-04-15,6181.63,6154.61,6099.92,6157.679233969104,6180.232916169147,6120.657,6029.527438191175,6161.739228189837,6184.626815988197
2026-04-16,6245.79,6181.63,6099.92,6189.200310681328,6184.100915947906,6191.962,6041.046484837532,6193.177606318459,6188.365972737962
2026-04-17,6281.01,6245.79,6099.92,6281.043059483099,6185.04479644141,6235.416,6040.90867333889,6285.05589546256,6189.116279563624
2026-04-20,6220.83,6281.01,6099.92,6278.194847231827,6185.2750571351835,6260.7627,6035.3792891740795,6281.992456799469,6189.17652186501
2026-04-21,6223.45,6220.83,6099.92,6223.104006755034,6185.33122545571,6228.761,6027.002102922201,6226.424005496184,6189.105990418701
2026-04-22,6216.62,6223.45,6099.92,6230.814728460519,6185.344926556619,6196.6763,6017.259192630053,6233.994062862604,6189.031570471628
2026-04-23,6202.43,6216.62,6099.92,6213.96431381291,6185.34826864274,6178.416,6007.195024392605,6217.029639311491,6188.974777567569
2026-04-24,6207.11,6202.43,6099.92,6203.07232229607,6185.349083871246,6167.409,5997.522228722572,6206.079783128665,6188.934479257552
2026-04-27,6224.72,6207.11,6099.92,6209.451539955505,6185.349282728289,6168.6274,5988.658168952465,6212.500046453842,6188.905970766644
2026-04-28,6235.81,6224.72,6099.92,6227.20229607111,6185.349331235077,6183.828,5980.783269346953,6230.354246430455,6188.885431591736
2026-04-29,6233.4,6235.81,6099.92,6239.295699961862,6185.3493430672415,6201.538,5973.912338597775,6242.507093556604,6188.87023450589
2026-04-30,6216.94,6233.4,6099.92,6233.063026592281,6185.349345953441,6208.7656,5967.962266700268,6236.24185507014,6188.858964657467
2026-05-04,6244.68,6216.94,6099.92,6215.003404369993,6185.349346657469,6199.2915,5962.803402047157,6218.088463297529,6188.850433529441
2026-05-05,6225.28,6244.68,6099.92,6251.367122297208,6185.349346829202,6205.37,5958.296119830608,6254.584425811689,6188.844003914698
2026-05-06,6252.58,6225.28,6099.92,6220.897622390381,6185.349346871097,6201.622,5954.312883970737,6223.992254539124,6188.839119791866
2026-05-07,6296.63,6252.58,6099.92,6257.7604590881165,6185.349346881315,6212.1304,5950.747615879774,6260.993367337018,6188.835430918177
2026-05-08,6320.3,6296.63,6099.92,6308.9229026949315,6185.34934688381,6245.2495,5947.517809989452,6312.337783924332,6188.832669409813
2026-05-11,6293.5,6320.3,6099.92,6321.0327292281,6185.3493468844135,6278.8877,5944.563627096414,6324.470703681072,6188.830629189709
2026-05-12,6301.55,6293.5,6099.92,6293.482123234262,6185.349346884556,6277.544,5941.841547780037,6296.721973516931,6188.829083568102
2026-05-13,6276.8,6301.55,6099.92,6305.2311475179,6185.349346884589,6269.837,5939.323465747833,6308.443350782137,6188.827970720476
2026-05-14,6273.51,6276.8,6099.92,6272.388270143359,6185.3493468846,6250.0757,5936.9879235076905,6275.433983568041,6188.827146388887
2026-05-15,6278.84,6273.51,6099.92,6273.069275208461,6185.3493468846,6236.057,5934.82222789526,6276.1088560304515,6188.826548748478
2026-05-18,6163.41,6278.84,6099.92,6281.772066368086,6185.3493468846,6235.114,5932.813685746193,6284.857003940565,6188.826157190968
2026-05-19,6158.48,6163.41,6099.92,6136.702152541364,6185.3493468846,6174.6035,5930.954137169123,6139.237426331723,6188.825868674908
2026-05-20,6047.94,6158.48,6099.92,6159.7114135846805,6185.3493468846,6129.0396,5929.233911181688,6162.3879589662265,6188.825621375428
2026-05-21,6046.92,6047.94,6099.92,6024.781358866923,6185.3493468846,6053.7676,5927.644847892523,6027.04186168217,6188.825477117398
2026-05-22,6078.07,6046.92,6099.92,6034.972437057469,6185.3493468846,6014.3774,5926.178182973862,6037.471441659901,6188.825374075948
2026-05-25,6191.48,6078.07,6099.92,6091.2251157257,6185.3493468846,6028.547,5924.825756534338,6094.115774581138,6188.825291642788
2026-05-26,6136.79,6191.48,6099.92,6196.760444628452,6185.3493468846,6116.197,5923.579106464386,6200.2601697318305,6188.825250426208
2026-05-27,6143.31,6136.79,6099.92,6130.820768539323,6185.3493468846,6147.075,5922.430072872638,6134.065840665711,6188.825167993048
2026-05-29,6169.74,6143.31,6099.92,6143.727393368453,6185.3493468846,6145.715,5921.371100304126,6146.960929135054,6188.825167993048
2026-06-01,6151.85,6169.74,6099.92,6179.536456207628,6185.3493468846,6148.3477,5920.395237740278,6182.850929598208,6188.825147384759
2026-06-02,6136.27,6151.85,6099.92,6142.637298330779,6185.3493468846,6139.402,5919.495534162521,6145.78576754045,6188.825126776468
2026-06-03,6094.39,6136.27,6099.92,6137.425559437322,6185.3493468846,6122.3975,5918.666247425079,6140.506509697484,6188.825126776468
2026-06-04,6029.75,6094.39,6099.92,6086.8515318657355,6185.3493468846,6088.853,5917.901333163976,6089.719623687406,6188.825126776468
2026-06-05,6032.17,6029.75,6099.92,6012.747282226673,6185.3493468846,6033.539,5917.195653669834,6015.361712654224,6188.825126776468
