date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2020-09-15,2382.77,2359.24,2359.24,2364.36300270836,2365.6829828351356,2338.4456,2338.4454261332753,2362.6277468709195,2363.945014536688
2020-09-16,2389.3301,2382.77,2359.24,2390.414445332924,2369.219049666948,2351.5876,2345.098316501081,2388.8336383623277,2367.4788696733285
2020-09-17,2406.3601,2389.3301,2359.24,2392.6114139334504,2371.1578783548184,2366.543,2350.4579298228027,2391.0288367049043,2369.385245987805
2020-09-18,2480.0701,2406.3601,2359.24,2411.57121166504,2372.2203843161597,2382.2927,2354.6629691749813,2410.055280177957,2370.406197599466
2020-09-21,2512.3999,2480.0701,2359.24,2501.9357910166473,2372.8024861526483,2406.6633,2357.9490524575117,2500.9032192240447,2370.948148662057
2020-09-22,2511.72,2512.3999,2359.24,2526.0082272768454,2373.121344993333,2437.2488,2360.555883875489,2525.087185132547,2371.231662912584
2020-09-23,2492.3501,2511.72,2359.24,2513.488823345792,2373.295991803956,2466.2192,2362.6884725898503,2512.3836472545977,2371.3765581698794
2020-09-24,2486.01,2492.3501,2359.24,2486.834327410044,2373.3916456482343,2485.7263,2364.5051051020623,2485.4118985636846,2371.447755769464
2020-09-25,2481.9199,2486.01,2359.24,2483.0431983222666,2373.4440337921114,2494.4998,2366.1181162551047,2481.448747014016,2371.4802173904905
2020-09-28,2482.0801,2481.9199,2359.24,2480.379348530681,2373.4727255704915,2494.3076,2367.6017534434795,2478.671143903644,2371.4928318462717
2020-09-29,2495.72,2482.0801,2359.24,2481.8772899170235,2373.488439274497,2488.8345,2369.0014286249875,2480.114551093133,2371.495785770437
2020-09-30,2476.1101,2495.72,2359.24,2499.584774639895,2373.497045204931,2483.6035,2370.3418138310312,2497.886026051333,2371.494247675898
2020-10-01,2465.79,2476.1101,2359.24,2471.3950723569274,2373.5017584073044,2476.952,2371.634628276527,2469.503575698602,2371.4910285484702
2020-10-05,2454.4299,2465.79,2359.24,2461.6837698754193,2373.504339679439,2469.3413,2372.8838811665773,2459.6894872721555,2371.487314995884
2020-10-06,2288.51,2454.4299,2359.24,2450.593212302521,2373.505753359707,2460.9673,2374.0894183009864,2448.5130912621767,2371.4837948946133
2020-10-07,2272.22,2288.51,2359.24,2240.92685058638,2373.506527586925,2428.7373,2375.250083178282,2237.5626924328462,2371.480868785678
2020-10-08,2272.8899,2272.22,2359.24,2257.5519674990724,2373.5069516061835,2384.933,2376.3638711959125,2254.2280946944306,2371.478315522974
2020-10-09,2317.1499,2272.8899,2359.24,2272.0911543838893,2373.5071838278195,2342.2947,2377.430088452995,2269.0254447929774,2371.4763360494376
2020-10-12,2348.5,2317.1499,2359.24,2329.6997781211967,2373.5073110080916,2314.9062,2378.4485036492347,2327.20138840028,2371.4748044583303
2020-10-13,2334.71,2348.5,2359.24,2360.0451257001996,2373.5073806606065,2306.8823,2379.419656485319,2357.940047479832,2371.4735768665614
2020-10-14,2308.96,2334.71,2359.24,2332.714079290232,2373.507418807033,2310.545,2380.344780562818,2330.5751709040014,2371.472572964301
2020-10-15,2346.8301,2308.96,2359.24,2300.8458125550956,2373.5074396985947,2316.715,2381.2254178836943,2298.555607314846,2371.4717857364726
2020-10-16,2366.1399,2346.8301,2359.24,2355.9714792910777,2373.5074511402254,2328.0898,2382.0636501505974,2354.030780905839,2371.4712229880106
