date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2019-06-19,2515.3401,2512.24,2512.24,2512.141054744553,2512.1493069680578,2584.3748,2584.374730602039,2508.6675587843174,2508.7260065625965
2019-06-20,2513.96,2515.3401,2512.24,2516.037395263493,2512.1306074555896,2588.8887,2593.0049897967033,2512.5466320760847,2508.653116048368
2019-06-21,2493.8799,2513.96,2512.24,2513.6495786609635,2512.126751836226,2592.7334,2603.929237968104,2510.1224406661972,2508.594622951431
2019-06-24,2488.98,2493.8799,2512.24,2489.363349365996,2512.125956850064,2594.6277,2616.023475497959,2485.710395979689,2508.545701593297
2019-06-25,2489.6201,2488.98,2512.24,2487.8778816613685,2512.1257929325698,2594.8252,2628.54529073375,2484.179036990119,2508.5057083126826
2019-06-26,2482.0801,2489.6201,2512.24,2489.76407558084,2512.125759134562,2594.0017,2641.037992322099,2486.062442842727,2508.4737142877525
2019-06-27,2479.9199,2482.0801,2512.24,2480.3841526799974,2512.125752165779,2592.2012,2653.234837041461,2476.650884895879,2508.448444229237
2019-06-28,2477.76,2479.9199,2512.24,2479.434013342086,2512.1257507288915,2589.841,2664.990229369111,2475.698793863479,2508.428704840798
2019-07-01,2496.5601,2477.76,2512.24,2477.2741808200967,2512.1257504326218,2587.2378,2676.2377017838044,2473.540782859434,2508.4133941447863
2019-07-02,2505.0701,2496.5601,2512.24,2500.788744457664,2512.1257503715333,2585.83,2686.9497777691645,2497.162184484901,2508.401525268345
2019-07-03,2524.75,2505.0701,2512.24,2506.98422621926,2512.1257503589377,2585.828,2697.1267847514046,2503.414338104331,2508.39237250159
2019-07-04,2542.3201,2524.75,2512.24,2529.1765349685575,2512.1257503563406,2587.8745,2706.7882045901997,2525.706496077719,2508.385414917579
2019-07-05,2587.8401,2542.3201,2512.24,2546.272084616337,2512.1257503558054,2592.0781,2715.9573936887455,2542.8801297175028,2508.3800758104508
2019-07-08,2594.4399,2587.8401,2512.24,2598.0787633960913,2512.125750355696,2600.004,2724.6644206876053,2594.8866001671026,2508.3760389248687
2019-07-09,2580.0901,2594.4399,2512.24,2595.9243712364128,2512.1257503556735,2610.0347,2732.9397907956254,2592.7292714057853,2508.373006609952
2019-07-10,2600.74,2580.0901,2512.24,2576.8624468365283,2512.125750355669,2619.6172,2740.811880951269,2573.5344870606036,2508.3707184214077
2019-07-11,2594.6001,2600.74,2512.24,2605.3847138678148,2512.125750355669,2629.2964,2748.3077311026273,2602.0850991999223,2508.3690069307927
2019-07-12,2613.99,2594.6001,2512.24,2593.2190725530395,2512.125750355669,2637.828,2755.451707217054,2589.8303332055816,2508.367704709672
2019-07-15,2627.1899,2613.99,2512.24,2618.35130622548,2512.125750355669,2646.0981,2762.2663744177294,2615.0024731413737,2508.3667373454114
2019-07-16,2643.02,2627.1899,2512.24,2630.158909950836,2512.125750355669,2654.356,2768.774979965779,2626.828626785858,2508.366011822216
2019-07-18,2694.53,2643.02,2512.24,2646.580612157875,2512.125750355669,2662.9292,2774.9976605733036,2643.2817780724104,2508.3655095369268
2019-07-19,2740.1499,2694.53,2512.24,2706.115974330683,2512.125750355669,2674.302,2780.9524519675374,2703.0178426740363,2508.365118870591
2019-07-22,2762.04,2740.1499,2512.24,2750.4110335734476,2512.125750355669,2689.5386,2786.655698173614,2747.481318655311,2508.3648026168903
2019-07-23,2724.76,2762.04,2512.24,2766.9636679614846,2512.125750355669,2707.4612,2792.1213148055863,2764.064398619062,2508.3646165853015
2019-07-24,2749.55,2724.76,2512.24,2716.374732614098,2512.125750355669,2723.0767,2797.360925494018,2713.184353709755,2508.3644305537127
2019-07-25,2810.0601,2749.55,2512.24,2755.125932899585,2512.125750355669,2737.4775,2802.387600001912,2751.9361488495974,2508.364281728442
2019-07-26,2880.54,2810.0601,2512.24,2823.6704371257433,2512.125750355669,2754.0361,2807.2138623819155,2820.684199361385,2508.364170109489
2019-07-29,2925.48,2880.54,2512.24,2896.3928113420516,2512.125750355669,2775.5996,2811.850081130776,2893.6734083135634,2508.3640956968534
2019-07-30,3050.8201,2925.48,2512.24,2935.588205909937,2512.125750355669,2801.9045,2816.308016306643,2932.993280029505,2508.3640770936945
2019-07-31,3024.99,3050.8201,2512.24,3079.012435103964,2512.125750355669,2838.3706,2820.5952532834526,3076.8793033614866,2508.3640398873767
2019-08-01,2983.45,3024.99,2512.24,3019.1801208394686,2512.125750355669,2876.6477,2824.721123708276,3016.759076489798,2508.364021284218
2019-08-02,2927.8999,2983.45,2512.24,2974.1065448709655,2512.125750355669,2909.6777,2828.6857640087023,2971.258687157266,2508.364021284218
2019-08-05,2906.6799,2927.8999,2512.24,2915.405199307574,2512.125750355669,2932.0918,2832.5049179284733,2912.0643029395474,2508.364021284218
2019-08-06,2896.52,2906.6799,2512.24,2901.9069554203634,2512.125750355669,2944.0427,2836.1852431339216,2898.304038225997,2508.3639840779
2019-08-07,2859.98,2896.52,2512.24,2894.2347672179712,2512.125750355669,2947.5112,2839.7329607230945,2890.502131243087,2508.364021284218
2019-08-08,2898.1001,2859.98,2512.24,2851.761178372294,2512.125750355669,2942.5852,2843.154073509897,2847.822040913493,2508.3639840779
2019-08-09,2885.79,2898.1001,2512.24,2906.674328306796,2512.125750355669,2935.813,2846.4544751661642,2902.9264697824733,2508.3639840779
2019-08-12,2955.3701,2885.79,2512.24,2883.02112982706,2512.125750355669,2927.6675,2849.639513653375,2879.246654729404,2508.3639840779
2019-08-14,2960.5801,2955.3701,2512.24,2971.0205222971526,2512.125750355669,2924.7705,2852.7143459343847,2967.608363331088,2508.3639840779
2019-08-16,2904.5901,2960.5801,2512.24,2961.751968108384,2512.125750355669,2925.9585,2855.6838834023893,2958.384901248185,2508.3639840779
2019-08-19,2905.8101,2904.5901,2512.24,2891.9964540521273,2512.125750355669,2925.435,2858.5527645954057,2888.33075004021,2508.3639840779
2019-08-20,2896.1399,2905.8101,2512.24,2906.084510574324,2512.125750355669,2923.9236,2861.3252460542035,2902.3811864948107,2508.3639840779
2019-08-21,2914.5801,2896.1399,2512.24,2893.9648138230914,2512.125750355669,2921.1453,2864.0054751774815,2890.199966782915,2508.3639840779
2019-08-22,2918.03,2914.5801,2512.24,2918.7277933382384,2512.125750355669,2919.202,2866.597353794278,2915.059951665341,2508.3639840779
2019-08-23,2898.29,2918.03,2512.24,2918.8059746232466,2512.125750355669,2918.2437,2869.1044563074183,2915.171608110948,2508.3639840779
2019-08-26,2902.8,2898.29,2512.24,2893.8499469367566,2512.125750355669,2916.5215,2871.5303844052464,2890.126604518086,2508.3639840779
2019-08-27,2891.72,2902.8,2512.24,2903.814419418198,2512.125750355669,2914.793,2873.8783032078204,2900.1134556826178,2508.3639840779
2019-08-28,2921.5901,2891.72,2512.24,2889.2278121610566,2512.125750355669,2912.37,2876.1513778352005,2885.4798978467866,2508.3639840779
2019-08-29,2928.7,2921.5901,2512.24,2928.3086830296043,2512.125750355669,2911.968,2878.352609694339,2924.717234007311,2508.3639840779
2019-08-30,2924.6499,2928.7,2512.24,2930.2992063462184,2512.125750355669,2913.4395,2880.4847000514937,2926.757514566128,2508.3639840779
2019-09-02,2908.4399,2924.6499,2512.24,2923.738924371254,2512.125750355669,2915.6812,2882.550486600511,2920.1772516837236,2508.3639840779
