date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2023-11-08,-0.7331377714289933,0,0,2,2,0.09462976720986656,1.1460383
2023-11-09,-1.3293945236865223,0,2,2,0,0.19911370215589203,0.23254576
2023-11-10,4.790419523742773,2,2,2,0,0.07051978938446793,0.57560873
2023-11-13,-2.8571432104138372,0,0,0,2,0.012481880597076923,-0.8025793
2023-11-14,0.0,1,2,2,0,0.19986749191631695,0.027500384
2023-11-15,-1.1764703743168847,0,0,1,1,-0.00955126757307,-0.039341245
2023-11-16,-0.1488092664351348,1,2,2,0,0.028227492636443353,0.20984694
2023-11-17,0.14903103843018073,1,2,2,1,0.04882484629707366,-0.1527452
2023-11-20,-0.29761914618796625,1,2,2,1,0.009946480820292543,0.76393247
2023-11-21,-0.2985075618448185,1,2,0,1,0.08848302517544208,0.17619205
2023-11-22,0.29940129735768206,1,2,0,1,0.0416494550419266,-0.008837665
2023-11-23,-0.7462685970378247,0,2,0,1,0.054275929827877406,0.019926734
2023-11-24,-0.751879638668751,0,2,0,0,0.09147746343475938,-0.2158949
2023-11-27,-0.7575756960750413,0,0,0,0,-0.08879465556294881,-0.07417439
2023-11-28,0.763358716182716,2,1,0,0,-0.091418370180399,-0.07346219
2023-11-29,1.2121209888262818,2,0,0,2,-0.10793478556541311,-0.12977073
2023-11-30,1.796407167155989,2,0,0,2,-0.025690370552780156,-0.23918001
2023-12-01,0.0,1,0,0,2,0.05318444739073676,-0.0037940796
2023-12-04,0.0,1,1,2,1,0.10269996381308984,0.053197272
2023-12-05,0.0,1,1,2,1,0.049895656571262895,0.27460194
2023-12-06,-0.8823526292121131,0,1,1,1,-0.000688176188655798,0.53181505
2023-12-07,0.14836769576578313,1,1,2,0,-0.05629259467065929,0.17579067
2023-12-08,-0.14814789215187307,1,1,1,1,-0.08376700342876085,0.005595314
2023-12-11,0.0,1,1,1,1,-0.0024543947378890263,0.007268759
2023-12-12,0.0,1,1,1,1,0.060583658470167834,-0.04139817
2023-12-13,-0.2967360030293187,1,1,1,1,0.09040671878217336,0.1620951
2023-12-14,-0.5952382923759103,0,1,1,1,0.08895831836416908,0.0371155
2023-12-15,-1.3473049126243142,0,1,1,0,0.024241621370353007,-0.005908184
2023-12-18,-0.9104707086588726,0,1,2,0,-0.01451191114071287,0.13610925
2023-12-19,1.0719755373318263,2,1,0,0,-0.07439385970366731,-0.21360798
2023-12-20,1.2121209888262818,2,1,1,2,-0.07987185560628828,0.007790739
2023-12-21,-1.1976045724405804,0,1,1,2,0.02825245889486979,-0.14699458
2023-12-22,0.0,1,1,1,0,0.07453766451582809,0.15131642
2023-12-27,0.9090905855024811,2,1,1,1,0.01057890574928662,-0.03497538
2023-12-28,2.1021021857295485,2,1,0,2,-0.012541730767020084,-0.14809103
2023-12-29,0.0,1,0,1,2,0.00383881749319967,0.22851683
2024-01-02,0.588235490209521,2,1,1,1,0.06947029711125115,0.0018300936
2024-01-03,-1.1695904283273495,0,1,0,2,0.06053411361620409,0.28058684
2024-01-04,-1.1834323422861948,0,1,2,0,0.06259262263430306,0.35503358
2024-01-05,-0.44910163754143806,1,1,2,0,-0.0027445650158440457,0.21856104
2024-01-08,0.7518796386687177,2,1,1,1,-0.06558373402360054,0.021807265
2024-01-09,-0.5970151236896482,0,1,1,2,-0.057592752809060455,-0.07214107
2024-01-10,-0.9009005831166261,0,1,1,0,0.049435710769955246,0.14387125
2024-01-11,-0.6060608066475792,0,1,1,0,0.07226881889824535,0.10570178
2024-01-12,-0.15243876101209697,1,1,1,0,0.042080208324187796,-0.10763533
2024-01-16,-1.679389553143451,0,1,2,1,-0.02901167556813294,0.13224259
2024-01-17,-0.6211175791414947,0,1,0,0,-0.049106443423807405,-0.28458548
2024-01-18,-0.6250002052697545,0,1,1,0,-0.12799986097940955,-0.5296256
2024-01-19,0.0,1,1,0,0,-0.11738539675634233,-0.42665094
2024-01-22,0.0,1,1,1,1,-0.09983229752303475,-0.04131798
2024-01-23,-0.6289310254699587,0,1,1,1,-0.06354332704728292,-0.12250547
2024-01-24,-0.31645580145219787,1,1,0,0,-0.07525169428319432,-0.2123682
2024-01-26,-1.5873014626910265,0,1,0,1,-0.11037049830927051,-0.43672448
2024-01-29,0.0,1,1,1,0,-0.13555874471836327,-0.20434205
2024-01-30,0.3225807523802082,1,1,1,1,-0.19747359371657255,-0.09410533
2024-01-31,1.6077169118334123,2,1,2,1,-0.17084245203810888,0.16181919
2024-02-01,0.632911602904418,2,1,1,2,-0.08887944944003795,-0.45028132
2024-02-02,1.257861402906113,2,1,1,2,0.011521438971946662,-0.1864907
2024-02-06,-0.6211175791414947,0,1,1,2,0.0480547459589231,0.0021374747
2024-02-07,0.9374996639210931,2,1,2,0,0.045358635190428764,0.19740736
2024-02-08,-0.6191952518645016,0,1,1,2,-0.03184160292581768,0.3269633
2024-02-09,1.557632918735563,2,1,1,0,-0.019647497508946937,0.18769097
2024-02-12,-0.6134971341767881,0,1,0,2,-0.03551447634068923,-0.029468713
2024-02-13,0.6172841547760655,2,1,1,0,0.07558633980012232,-0.019646395
2024-02-14,-0.46012316669813424,1,1,1,2,0.0824609290782555,-0.06824555
2024-02-15,0.46225008643390186,1,1,1,1,0.1212316829737049,-0.13312075
2024-02-16,-0.46012316669813424,1,1,1,1,0.08705047279932905,0.07313638
2024-02-19,-1.386748354142353,0,1,1,1,0.09426004694018499,-0.05091653
