date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2023-07-10,2.580645354284372,1,0,2,2,7.301229648479106,3.1077912
2023-07-11,2.0866777339275666,1,2,0,2,7.580512611001462,-6.5349083
2023-07-12,-1.863354017391805,1,2,0,2,7.875660827213547,1.4644002
2023-07-13,-4.5454548009190905,1,2,0,2,7.724466487565875,5.569068
2023-07-14,-10.144927882503229,0,2,0,2,8.998993406252636,8.73669
2023-07-17,-11.428571664085418,0,2,0,2,8.26755987575359,7.390029
2023-07-18,-13.611111050687963,0,2,2,2,5.189801769788664,4.870716
2023-07-19,-12.586445288471094,0,2,2,2,6.287289698535776,1.3223745
2023-07-20,-11.666666533099711,0,2,2,2,5.68904058933321,3.2550027
2023-07-21,-9.550562054663313,0,2,2,2,6.149747118974499,4.818402
2023-07-24,-10.238428818221957,0,2,2,2,6.120187427828755,-2.381515
2023-07-25,-9.523809771198167,0,2,2,2,6.1456400420398865,-4.789847
2023-07-26,-8.936170533679089,0,2,0,2,5.343171688023613,21.805859
2023-07-27,-14.210526135973577,0,2,2,2,7.001789863872268,-4.9127994
2023-07-28,-14.736842099554725,0,2,2,2,6.5867050849690525,5.6260242
2023-07-31,-15.104166325668434,0,2,2,2,6.769558837571504,5.658372
2023-08-02,-18.467336848636982,0,1,1,2,2.8814678651168357,-4.020964
2023-08-03,-18.09045204274794,0,1,0,2,2.628044768123207,-12.319993
2023-08-04,-18.467336848636982,0,1,0,2,3.167103835568207,-12.21882
2023-08-07,-19.999999896962628,0,1,0,2,3.342547010682443,-21.159426
2023-08-08,-20.324189377524583,0,0,0,2,3.427256754625826,-14.54015
2023-08-09,-19.64512039233538,0,0,0,2,3.5438594095827423,-16.379171
2023-08-10,-20.603015171646742,0,0,0,2,3.690468795300407,-25.245665
2023-08-11,-20.603015171646742,0,2,0,2,2.0010202258933063,-20.352598
2023-08-14,-16.358839038654715,0,0,0,2,1.825021922680697,-9.127243
2023-08-15,-14.951989165658851,0,0,2,2,1.3780976141459211,22.693834
2023-08-16,-14.032697423753593,0,0,2,2,0.722678295285417,-4.765123
2023-08-17,-12.995896090678794,0,0,2,2,1.4931980281981607,-3.1806808
2023-08-18,-14.049586861310592,0,0,2,2,2.1242412071060546,-1.3123449
2023-08-21,-10.541310484439737,0,0,2,2,2.3005328695614926,12.665332
2023-08-22,-9.090908611913061,0,0,2,2,2.7675829261783083,19.020752
2023-08-23,-12.104539248209301,0,2,2,2,4.923946983343971,40.0789
2023-08-24,-8.096590976449736,0,2,2,2,5.4498512754087045,41.14107
2023-08-25,-4.571428901148145,1,0,2,2,3.62603535423801,-1.0477521
2023-08-28,-4.1726623543062,1,2,2,2,4.832009204480121,-3.0035422
