date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2023-10-16,3.6585365470563014,2,2,2,0,0.688071062082012,-1.6335893
2023-10-17,1.818181795473861,1,2,2,0,1.5104927487025042,0.23346412
2023-10-18,3.5493829359126927,2,1,2,0,0.14241905833710644,0.97903866
2023-10-19,3.7037036565901404,2,1,2,0,-0.03582018488429595,-0.059561558
2023-10-20,-0.5934720060586374,1,2,2,0,2.662209887124698,18.282543
2023-10-23,0.0,1,2,2,1,1.9325098871850679,4.883827
2023-10-24,1.5151513921500603,1,2,1,0,1.1005202532141813,-3.9264793
2023-10-25,1.3719513622152624,1,2,2,0,1.0263772926861814,-6.126455
2023-10-26,1.2269936362224954,1,0,2,0,0.24928120550506133,-3.6564643
2023-10-27,-1.0574018503070937,1,2,2,1,0.8985172832834937,-1.2345643
2023-10-30,0.0,1,0,2,0,0.6649371882049249,0.5759281
2023-10-31,1.9847325362278623,1,0,2,0,0.28776939136960933,-1.667974
2023-11-01,1.4925371940756715,1,2,2,1,1.9048439986756949,1.4848595
2023-11-02,3.030302784300143,2,2,2,1,0.9875963392823239,0.17739679
2023-11-03,4.938271330109134,2,0,0,0,-1.0671402881074135,-3.744791
2023-11-06,1.796407167155989,1,2,2,1,0.8837360028176001,1.077374
2023-11-07,0.8982038920731128,1,2,2,2,1.1594919951812213,3.9948182
2023-11-08,-1.026393000865533,1,2,2,2,2.1900481706349835,5.97377
2023-11-09,-0.44313130496617115,1,2,2,2,1.8948093900328717,2.2568088
2023-11-10,0.8982038920731128,1,0,2,2,0.783494249929333,1.4675151
2023-11-13,-3.714285761388514,0,2,0,2,2.9951453810996487,-3.8584096
2023-11-14,-1.1764703743168847,1,2,2,2,1.3951026503869404,0.62795043
2023-11-15,-1.7647058645264058,1,0,2,2,0.655299051030498,1.2218704
2023-11-16,-1.9345235302452246,1,0,0,1,0.4741854476956278,0.057914827
2023-11-17,-2.682563605597099,0,2,2,2,0.9322782935363728,2.5750115
2023-11-20,-1.7857142638100787,1,0,2,2,-0.07932829941756847,-0.42600474
2023-11-21,-0.2985075618448185,1,0,2,1,0.0862773753585675,1.3374815
2023-11-22,-1.1976045724405804,1,0,0,1,-0.480828063588167,-1.6593755
2023-11-23,-1.4925371940756604,1,0,0,1,0.05911221935685662,-1.2100095
2023-11-24,0.15037567982427724,1,0,0,1,0.05967531809010185,-6.168926
2023-11-27,3.030302784300143,2,0,0,1,-1.5498646830897345,-2.6419265
2023-11-28,3.8167935809135134,2,0,0,1,-1.1262545283054564,-5.3416495
2023-11-29,3.636363590947722,2,0,2,1,-0.5110730280819715,-3.180934
2023-11-30,1.197605189430817,1,0,2,1,0.5037031494734246,-0.13937685
2023-12-01,-1.7647058645264058,1,2,2,1,1.6071566037234883,3.5917795
2023-12-04,-2.205882179132468,1,2,1,2,1.5483125519347203,3.501349
2023-12-05,-1.4705881194216563,1,1,2,2,1.5182496123082934,5.1962147
2023-12-06,-2.0588236096311774,1,1,2,1,1.3724453092295026,1.3884684
2023-12-07,-2.077151409707445,1,1,2,1,0.6404851062858918,2.5731611
2023-12-08,-2.8148148356201608,0,1,2,1,0.7702568320865727,1.8714801
2023-12-11,-2.8189911115318544,0,1,1,1,0.9949434406857984,1.3179246
2023-12-12,-4.451038822444198,0,1,2,1,1.2160764146137473,2.9720864
2023-12-13,-5.044510217005083,0,1,1,0,0.9719832642114794,0.89608604
2023-12-14,-5.357142791430247,0,1,2,1,0.5609511940914703,2.9616992
2023-12-15,-4.790418906752536,0,1,0,1,-0.24528321599278358,-3.3114874
2023-12-18,-3.490136778400932,0,1,2,1,-0.8008754218578866,2.6163917
2023-12-19,-3.215926611995501,0,1,0,0,-1.087864382214968,-1.436101
2023-12-20,-4.5454548009190905,0,1,1,1,-0.32320310440177114,2.4785206
2023-12-21,-7.1856286686239335,0,1,1,1,0.6470351755248253,1.4568014
2023-12-22,-6.060606193069162,0,1,1,1,0.10195026000575658,0.5359014
2023-12-27,-5.757575789745362,0,1,1,1,0.3236880404815623,1.1761096
2023-12-28,-5.105104954575723,0,1,1,1,0.9018197635393956,4.7439995
2023-12-29,-6.470587967896102,0,1,2,2,1.8863263880734265,1.3401655
2024-01-02,-5.294117593579228,0,2,1,2,1.7763233752202316,1.5205983
2024-01-03,-6.432748259637078,0,1,1,2,2.1890520596106686,2.6552281
2024-01-04,-4.43787006419607,0,1,1,1,1.67238511165464,1.8946724
2024-01-05,-3.89221563166966,0,1,1,1,1.057842481275549,-0.97982335
2024-01-08,-1.9548869365840105,1,1,1,1,0.37783840502176497,1.3516047
2024-01-09,-3.2835819499961616,0,1,1,1,0.5117911121881749,0.8991102
2024-01-10,-2.102101566886494,1,1,1,1,0.488547431996292,-1.5024244
2024-01-11,-1.66666690604641,1,1,1,1,0.16247276001218997,-2.9754546
2024-01-12,-0.6097556723249742,1,1,1,0,-0.23419577174991713,-1.931259
2024-01-16,-0.9160308369607462,1,1,1,0,-0.7661274447190758,-0.86380714
2024-01-17,-0.6211175791414947,1,1,1,0,-1.4859711135052076,-0.43689924
2024-01-18,-0.156250373309208,1,1,1,0,-1.6437135555134716,-0.58681184
2024-01-19,-0.3144655127349849,1,1,1,0,-1.333705020931405,-3.906792
2024-01-22,-0.6289310254699587,1,1,1,0,-0.7531023812303046,-2.5094244
2024-01-23,-0.6289310254699587,1,1,1,0,-0.40878350757364146,-0.95869833
2024-01-24,0.316455801452209,1,1,0,0,-0.6410491901609634,-2.9120355
2024-01-26,-1.5873014626910265,1,1,0,0,-0.4372821534513647,-4.715599
2024-01-29,1.774193805712465,1,1,0,0,-0.831181029970701,-0.77858603
