date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2023-09-06,-4.802259734072667,0,2,2,2,7.197497061767719,20.615396
2023-09-07,-4.802259734072667,0,2,2,2,7.191928563280822,14.584278
2023-09-08,-5.203937821008509,0,2,2,2,7.699237876972217,16.30205
2023-09-11,-4.000000141308391,1,2,2,2,7.086972395799351,19.502237
2023-09-12,-4.571428901148145,0,2,2,2,5.531191183452137,8.331882
2023-09-13,-6.524822511774997,0,2,0,2,4.762574000613048,-7.657506
2023-09-14,-8.286516983200832,0,2,0,2,5.234052450189789,-8.726756
2023-09-15,-5.579398936653169,0,2,0,2,4.697700665559291,-18.67875
2023-09-18,-3.4682080580582753,1,2,0,2,4.425586080180498,-20.493185
2023-09-19,-2.9411762388432905,1,2,2,2,4.6418711995845365,0.85564
2023-09-20,-2.511078206525652,1,2,2,2,5.080391004650009,4.459066
2023-09-21,-0.8928574385638766,1,2,2,2,3.8447052960559365,16.063177
2023-09-22,0.14727515023045257,1,2,2,2,3.316394403791339,5.638226
2023-09-25,0.59171556145452,1,2,2,2,3.6532656990464147,8.795433
2023-09-26,0.7363769651418828,1,2,2,2,3.772620377215773,0.24800475
2023-09-27,-1.7441860221314998,1,2,0,2,4.009085764581649,-1.6778704
2023-10-02,-0.8902080090879338,1,2,2,2,3.7868921641867894,-5.292891
2023-10-03,1.3719513622152624,1,2,2,2,3.8332910744577777,-1.0454241
2023-10-04,0.600600801306439,1,2,2,2,3.6915883082822196,0.5119917
2023-10-05,-0.5970151236896482,1,2,2,2,1.6745253961087017,2.2092607
2023-10-06,1.2269936362224954,1,0,2,2,1.0539630903553698,8.975502
2023-10-09,0.6134965020457184,1,0,2,2,1.126649442370354,7.991805
2023-10-10,0.3062788151180884,1,0,2,1,1.2317935896583596,6.573149
2023-10-11,-0.4636783527902866,1,0,2,2,0.9716283795775715,7.801138
2023-10-12,-2.4390239458531138,1,0,0,2,1.5007065635698789,1.2675712
2023-10-13,-2.4539879045760604,1,0,2,2,1.5077276944025493,0.41850996
2023-10-16,-3.0487802464547076,1,0,2,2,1.7421406627058174,1.0839593
2023-10-17,-3.636363590947711,1,2,0,2,2.3561011421201528,-0.7052504
2023-10-18,-2.469135983071147,1,2,2,1,2.0566890624548906,-0.48433542
2023-10-19,-2.7777780604591684,1,2,2,1,1.7498151905479322,0.8621831
2023-10-20,-8.011869635800451,0,2,2,1,4.089255382039633,8.906769
2023-10-23,-7.1856286686239335,0,2,0,0,3.8489774051157486,-0.49880677
2023-10-24,-5.757575789745362,0,2,0,0,3.303720711806031,-4.4300003
2023-10-25,-3.6585365470563125,1,2,0,0,3.1704164290249954,-12.396473
2023-10-26,-2.4539879045760604,1,2,2,0,2.9190653754429623,3.8519962
2023-10-27,-2.7190335072417415,1,2,0,0,3.140926359757204,-5.71263
2023-10-30,-3.030302784300132,1,2,0,0,2.720355634965286,-5.097368
2023-10-31,-1.3740459408231986,1,0,2,0,1.7760864150207687,-5.142262
2023-11-01,-4.179104635530639,0,0,0,0,2.593796225649548,-3.7111382
2023-11-02,-1.2121209888262818,1,0,0,0,2.271234609675778,-8.71496
2023-11-03,0.0,1,0,2,0,2.1665128404444007,0.31392914
