date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2023-09-25,-3.1065089839683924,1,1,2,0,2.1211126446128987,10.279653
2023-09-26,-2.798232710337134,1,1,1,0,2.3673192381249155,-2.4063323
2023-09-27,-2.906977102922148,1,1,1,0,2.7282480661999227,10.355439
2023-10-02,0.8902073975902036,1,1,0,0,1.7312070600646898,-3.482934
2023-10-03,3.6585365470563014,2,1,2,0,1.4441640634019406,-3.1079974
2023-10-04,2.1021021857295485,1,2,1,0,2.21781898827467,-3.5303357
2023-10-05,1.4925371940756715,1,2,2,0,1.8015639034652258,-3.0042586
2023-10-06,3.3742329737101784,2,2,2,0,0.5932514528912476,9.852143
2023-10-09,3.52760694118881,2,2,0,0,0.9373924156271076,5.893424
2023-10-10,3.215926611995479,1,2,2,0,0.8009393139724363,4.5887833
2023-10-11,4.173107086161121,2,1,1,0,0.5445187900961244,4.304009
2023-10-12,2.743902724430547,1,2,0,0,1.2429476532310233,-5.0857735
2023-10-13,3.0674844066217677,1,1,2,0,0.74973761297631,1.724221
2023-10-16,1.8292682735281396,1,2,1,0,1.5001556768203508,-1.8377961
2023-10-17,-0.15151488942743985,1,2,0,0,2.613688210901815,-2.6994054
2023-10-18,0.7716048754535132,1,1,0,0,1.366018312736331,3.9139788
2023-10-19,1.8518518282950591,1,2,0,0,1.2776628280701063,1.2854707
2023-10-20,-0.8902080090879338,1,2,2,0,3.8942169678509995,9.9774885
2023-10-23,-1.1976045724405804,1,2,0,0,3.077995364106356,1.2329355
2023-10-24,0.0,1,2,0,0,2.2423225627881784,-6.178572
2023-10-25,1.5243901232273371,1,2,0,0,2.053519637572847,-4.19975
2023-10-26,4.294478042844263,2,2,2,0,1.381659237434461,1.1246097
2023-10-27,2.7190328846594447,1,2,2,0,2.151656448566273,-2.0166173
2023-10-30,3.636363590947722,2,0,2,0,1.6100965773885592,-1.2184776
2023-10-31,3.206106985508872,1,0,2,0,0.796269520981832,-3.7490246
2023-11-01,-0.2985075618448185,1,2,0,0,2.24724031776824,-2.2839727
2023-11-02,0.7575756960750413,1,0,2,0,1.2195032307719589,0.3635983
2023-11-03,3.3950615792020855,2,1,1,0,0.33492498945817806,1.2526631
2023-11-06,-0.29940129735770427,1,0,0,1,1.8309429263920889,-7.371538
2023-11-07,-1.1976045724405804,1,2,2,0,2.073855520520053,3.0675125
2023-11-08,-3.8123167740255592,0,2,2,0,3.0739071852794666,2.102178
2023-11-09,-3.2496305843986217,1,2,0,0,2.5702699163518723,-0.5164274
2023-11-10,-3.592814334311978,0,0,2,0,1.4317877415436648,-1.3502898
2023-11-13,-8.571428453671581,0,2,0,1,3.441905099116033,-6.7609906
2023-11-14,-6.470587967896102,0,0,0,1,1.95066512016061,13.1706505
2023-11-15,-6.470587967896102,0,0,0,1,1.484656069183592,10.692961
2023-11-16,-5.357142791430247,0,0,0,0,1.4951856846301423,-0.17554471
2023-11-17,-5.8122209407165055,0,0,2,0,1.2880411184729292,-1.4571835
2023-11-20,-6.250000229994113,0,0,2,0,1.1164128817256787,1.3744806
2023-11-21,-7.4626865855268125,0,0,0,1,0.9944128951838247,1.5658664
2023-11-22,-7.1856286686239335,0,0,1,1,0.7692828075389287,-0.9015322
2023-11-23,-7.1641790236819825,0,0,1,1,1.2120649256150466,1.5768588
2023-11-24,-4.9624061110326245,0,0,0,1,1.2750832696281809,-5.523522
2023-11-27,-3.636363590947711,0,1,0,1,1.9463914855917268,-0.45529383
2023-11-28,-1.679389553143451,1,1,0,1,3.4134045259564108,-1.7934825
2023-11-29,-3.030302784300132,1,1,1,1,3.508372370840877,-4.0233746
2023-11-30,-3.2934130369542625,1,2,0,1,4.25099135997731,-1.9870027
2023-12-01,-5.588235338683978,0,2,2,1,4.6029727966543845,5.9733033
2023-12-04,-4.117646613160176,0,2,0,2,3.9189098479343043,0.89248747
2023-12-05,-4.705882103369696,0,2,2,1,3.7914861797916206,12.078962
2023-12-06,-4.117646613160176,0,2,0,1,3.420924177094653,5.2717347
2023-12-07,-3.7091991206197883,0,2,1,2,2.7437135873140885,-0.70251036
2023-12-08,-3.4074070148194857,0,2,2,2,3.0162486080842372,4.1732564
2023-12-11,-3.7091991206197883,0,2,1,1,1.4637596868340843,1.0933806
2023-12-12,-5.044510217005083,0,1,2,2,0.9347924209710248,1.8744466
2023-12-13,-5.192878524268596,0,1,0,1,0.6927296999420909,2.109931
2023-12-14,-5.654761937618202,0,1,2,1,0.2025867057133559,1.5194075
2023-12-15,-5.389221501467956,0,1,0,1,0.26013673866784726,3.4704895
2023-12-18,-4.097117250840188,0,1,0,1,-0.24505447626848653,1.6750196
2023-12-19,-2.9096477968774015,1,1,0,1,-0.3314273052380381,-2.4888728
2023-12-20,-6.060606193069162,0,1,2,1,0.21135625672246183,2.9821901
2023-12-21,-5.538921841651678,0,1,2,1,0.9878066670074904,5.759415
2023-12-22,-3.636363590947711,0,1,2,1,0.4587364011868582,2.3431137
2023-12-27,-5.454545386421572,0,1,2,1,0.5425967133378415,4.344855
2023-12-28,-5.705705137039107,0,1,2,1,0.8407903159525403,10.45181
2023-12-29,-5.882352477686581,0,2,1,2,1.593757326331203,1.0741338
2024-01-02,-6.02941165329004,0,2,1,1,1.436041242171652,0.5963712
2024-01-03,-5.409357011449211,0,2,1,2,1.3697805543460868,2.4975126
2024-01-04,-1.1834323422861948,1,2,1,1,1.0764564242425554,1.402763
2024-01-05,-0.29940129735770427,1,2,1,1,0.6762466871531383,-2.6704144
2024-01-08,-0.15037567982429945,1,0,1,1,0.2948166943971833,-0.30233428
2024-01-09,-0.5970151236896482,1,0,1,2,0.4700906350636065,2.6754518
2024-01-10,0.15015050974813704,1,1,1,1,0.6929661661707102,4.030254
2024-01-11,0.6060608066475792,1,0,1,1,0.32206513958092775,0.7979959
2024-01-12,-1.2195119729265569,1,1,1,0,-0.005805663830474428,-0.5646305
2024-01-16,1.3740459408231986,1,1,0,1,0.22534340034911926,-2.7485554
2024-01-17,1.6072600770066892,1,1,1,0,-0.2018608345497015,-2.3771536
2024-01-18,9.062499756493715,2,1,0,0,-0.011854624847383866,-3.7458823
2024-01-19,11.320754570256497,2,1,0,0,0.31353804100177984,-1.8432295
2024-01-22,13.050314566281962,2,1,0,0,0.8958392376426236,-2.333394
2024-01-23,16.85306742278727,2,1,1,0,1.1021690463340403,2.0959725
2024-01-24,19.530984331309487,2,1,2,0,0.9338552829125767,4.0154586
2024-01-26,23.475353108081997,2,1,1,0,1.0561966173015545,2.4950714
2024-01-29,28.43067572704163,2,1,1,0,0.7775943713992873,-0.69843066
2024-01-30,31.723769976452964,2,1,1,0,0.9727563985905957,-0.78239614
2024-01-31,31.30022073652423,2,1,1,0,0.568282859031285,-0.84446204
2024-02-01,29.868799192395713,2,2,2,0,1.8177974076297692,1.8983365
