date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2023-11-03,3.086419501814075,2,1,0,0,-0.2624138186511803,-0.305931
2023-11-06,4.790419523742773,2,0,0,2,0.23752384825961181,-0.5619004
2023-11-07,1.796407167155989,2,2,2,2,0.22553559564365688,0.5760719
2023-11-08,-0.2932552294365509,1,2,2,2,0.7052028966204541,2.6377304
2023-11-09,-0.7385523778729586,1,2,2,2,0.5061449762925546,0.5394033
2023-11-10,0.44910225453167474,1,2,2,2,-0.0055189818987061295,0.90133893
2023-11-13,-4.000000141308391,0,2,2,2,0.8812884329795293,-0.6579609
2023-11-14,-1.4705881194216563,0,2,2,2,0.46690273936829885,0.8111563
2023-11-15,-1.7647058645264058,0,2,2,1,0.40249321278780403,1.1433794
2023-11-16,-0.29761914618796625,1,2,0,1,0.3070048358216692,0.8594693
2023-11-17,-0.8941880732762697,1,2,2,1,0.38493366924459993,1.1306022
2023-11-20,-1.7857142638100787,0,2,2,0,0.5219475398572491,0.9157944
2023-11-21,-2.2388057911135073,0,2,2,0,0.34635006107556143,0.6439444
2023-11-22,-1.1976045724405804,0,0,2,0,0.14150271986360177,0.27451268
2023-11-23,-0.2985075618448185,1,0,2,1,0.15500156806314253,0.6549641
2023-11-24,2.2556389160062196,2,2,0,1,0.1441777220640612,0.31524515
2023-11-27,3.030302784300143,2,0,0,0,-0.41771553663729843,-2.0933197
2023-11-28,3.8167935809135134,2,0,0,0,-0.36099631698562895,-1.932591
2023-11-29,3.030302784300143,2,0,0,0,-0.245415195320598,-1.512924
2023-11-30,0.8982038920731128,1,0,0,1,0.043358697980125344,-0.9627325
2023-12-01,-0.7352940597108226,1,0,2,2,0.23271381204897001,2.4933727
2023-12-04,-0.8823526292121131,1,0,0,2,0.10411548281452351,0.18739447
2023-12-05,-0.8823526292121131,1,0,1,2,-0.006477826802630704,0.6263989
2023-12-06,-0.8823526292121131,1,0,1,2,0.011755041693607526,0.6705669
2023-12-07,-0.2967360030293187,1,1,1,1,-0.08446782207534112,-0.052644838
2023-12-08,-1.037037076838565,1,1,2,1,0.12660701918067307,0.19415145
2023-12-11,-2.225519105473228,0,1,1,1,0.24634124146081166,0.047726948
2023-12-12,-3.115727114561151,0,1,2,1,0.3702178372644932,0.2407272
2023-12-13,-2.077151409707445,0,1,1,1,0.36218494262527684,0.28837338
2023-12-14,-0.5952382923759103,1,1,1,1,0.1818968409381384,0.46090913
2023-12-15,-1.1976045724405804,0,1,1,1,-0.05875980046722254,-0.05871881
2023-12-18,0.15174480540156576,1,1,0,0,-0.23022460966699462,-0.49684402
2023-12-19,1.9908113515230808,2,1,1,0,-0.31818695618313453,-0.52809095
2023-12-20,3.030302784300143,2,1,1,0,-0.11652307556957794,-0.45589265
2023-12-21,1.796407167155989,2,1,1,1,0.13053043420807023,-0.32089686
2023-12-22,3.636363590947722,2,1,1,0,-0.0888347869514163,-0.21302858
