date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2023-03-17,52.59399621387153,2,2,2,1,-2.22981704368305,21.29175
2023-03-20,57.95848645386956,2,2,2,1,-2.113365941103197,30.26954
2023-03-21,61.24928804075782,2,0,0,1,-5.688106024658734,9.575552
2023-03-22,58.45430072523505,2,0,0,1,-6.342566825717577,15.123522
2023-03-23,68.29925793243987,2,0,2,1,-4.8167335972071745,8.811383
2023-03-24,63.540397533795456,2,0,2,1,-2.638781422325205,7.366779
2023-03-27,66.63283035376608,2,2,2,1,-0.24394537119282567,25.247316
2023-03-28,65.17087076892012,2,2,2,1,0.4597382041703437,-2.2947195
2023-03-29,63.46807828676631,2,2,0,1,1.156563496957453,-5.5332475
2023-03-30,60.48143491005653,2,2,2,1,2.329204519745387,7.563632
2023-03-31,49.59513922956171,2,0,2,1,0.18866183611553056,16.195683
2023-04-03,51.923143404335036,2,0,2,1,0.7695219347865196,28.590992
2023-04-04,61.2098326574839,2,0,1,1,-0.21423037854474858,-3.233661
2023-04-06,62.68672721306636,2,0,1,1,-1.9001004274631328,-1.6490228
2023-04-10,67.53616993880112,2,0,0,1,-0.2353427329110227,-17.56995
2023-04-11,69.72821992322862,2,0,1,1,-1.760547436267728,-12.751609
2023-04-12,64.35833396323514,2,2,0,1,0.6572129572687053,-8.035258
2023-04-17,67.03082809391103,2,2,1,1,0.6879832605334502,-5.3665404
2023-04-18,69.7894743913452,2,2,1,1,0.8073000035597573,-3.2780519
2023-04-19,69.85724735410427,2,2,1,0,0.8190755660749371,9.276331
2023-04-20,69.64278156562771,2,2,2,0,0.6859616276515792,-5.0429893
2023-04-21,74.88136768655431,2,2,2,0,1.201251812369547,0.71635675
2023-04-24,84.29670750016301,2,2,1,0,1.8548482913121591,3.8069727
2023-04-25,79.4237408124344,2,2,1,0,1.9683403546515008,6.4563746
2023-04-26,77.54073329258249,2,2,1,0,1.778927893342298,1.7173126
2023-04-27,73.10221496026791,2,2,1,0,1.8909167734322863,-3.734543
2023-04-28,75.25861863138485,2,0,2,0,1.341712997051823,1.6483294
2023-05-02,81.43452370999907,2,2,1,0,2.719361215618788,4.247147
2023-05-03,73.10221496026791,2,2,1,0,2.9054128023488452,1.4656821
2023-05-04,73.76799226212655,2,0,0,0,2.5339937668727552,-5.384552
2023-05-08,71.29671602965794,2,0,0,0,0.13478607042836455,-6.792679
2023-05-09,76.93416809724705,2,0,0,0,-0.6701390800009939,-8.816174
2023-05-10,72.11905943589856,2,2,0,0,2.5953816359505684,0.40494764
2023-05-11,70.72990294990211,2,0,0,0,0.10423485256174314,-8.235125
2023-05-12,67.2836526972239,2,0,0,1,-0.13752188678479316,0.42820963
2023-05-15,64.17082852120785,2,0,0,1,-1.3817086492487185,-10.788402
2023-05-16,66.74033924418362,2,0,0,1,-1.6410996325870804,-1.7811193
2023-05-17,68.70131124132976,2,2,0,0,0.6101741033277428,-8.3384
2023-05-18,76.05495814159286,2,2,0,0,-0.6244180544863902,-19.636862
